CUST_ID,billing_date,prod_id,branch_id,invoice_num,agreement_id,start_date,end_date,amount,curr_code,units,unit_price,discount_pct,payment_term,product_category,recurring_flag,usage_qty,credit_balance,contract_duration
CUST041,2023-08,PROD03,BR353,INV683098,CNTR46386,2023-04,2024-06,8297,USD,38,603,9,Monthly,Enterprise,1,250,294,14
CUST089,2023-12,PROD01,BR201,INV503985,CNTR81486,2023-11,2024-07,9965,USD,21,764,23,Annual,Premium,1,170,474,8
CUST089,2023-12,PROD01,BR606,INV871223,CNTR81486,2023-11,2024-07,8404,USD,34,583,23,Annual,Premium,1,170,474,8
CUST013,2024-02,PROD08,BR739,INV585060,CNTR87129,2024-01,2024-07,1846,USD,10,744,17,Monthly,Premium,0,114,185,6
CUST013,2024-02,PROD08,BR118,INV255976,CNTR87129,2024-01,2024-07,6250,USD,39,561,17,Monthly,Premium,0,114,185,6
CUST034,2023-01,PROD10,BR500,INV689444,CNTR50953,2023-01,2023-07,3381,GBP,27,820,27,Annual,Premium,1,662,191,6
CUST034,2023-01,PROD10,BR569,INV264046,CNTR50953,2023-01,2023-07,1770,GBP,40,128,27,Annual,Premium,1,662,191,6
CUST012,2023-12,PROD02,BR876,INV167662,CNTR43039,2023-12,2024-01,2175,EUR,48,370,19,Annual,Basic,0,309,372,1
CUST012,2023-12,PROD02,BR325,INV434072,CNTR43039,2023-12,2024-01,9336,EUR,21,436,19,Annual,Basic,0,309,372,1
CUST015,2023-10,PROD10,BR494,INV617579,CNTR36015,2023-09,2024-03,2110,EUR,9,224,7,Monthly,Enterprise,0,694,287,6
CUST015,2023-10,PROD10,BR666,INV307447,CNTR36015,2023-09,2024-03,6339,EUR,47,586,7,Monthly,Enterprise,0,694,287,6
CUST033,2023-12,PROD04,BR836,INV605066,CNTR63772,2023-07,2024-01,6881,USD,18,149,15,Monthly,Enterprise,0,459,104,6
CUST033,2023-12,PROD04,BR224,INV845720,CNTR63772,2023-07,2024-01,3548,USD,17,940,15,Monthly,Enterprise,0,459,104,6
CUST017,2024-04,PROD09,BR113,INV523639,CNTR36966,2023-11,2024-07,7280,USD,25,363,29,Quarterly,Basic,0,911,11,8
CUST017,2024-04,PROD09,BR257,INV446614,CNTR36966,2023-11,2024-07,8631,USD,42,580,29,Quarterly,Basic,0,911,11,8
CUST097,2024-02,PROD05,BR845,INV973982,CNTR60668,2023-09,2024-03,3209,EUR,13,388,25,Quarterly,Basic,0,717,257,6
CUST097,2024-02,PROD05,BR537,INV235676,CNTR60668,2023-09,2024-03,1051,EUR,28,339,25,Quarterly,Basic,0,717,257,6
CUST034,2023-03,PROD07,BR930,INV716895,CNTR50953,2023-01,2023-07,8581,EUR,27,917,13,Monthly,Premium,0,365,13,6
CUST034,2023-03,PROD07,BR354,INV985676,CNTR50953,2023-01,2023-07,1601,EUR,39,471,13,Monthly,Premium,0,365,13,6
CUST041,2023-04,PROD09,BR251,INV754577,CNTR46386,2023-04,2024-06,2048,EUR,44,804,6,Monthly,Premium,1,986,307,14
CUST041,2023-04,PROD09,BR475,INV871912,CNTR46386,2023-04,2024-06,5649,EUR,33,433,6,Monthly,Premium,1,986,307,14
CUST043,2024-02,PROD08,BR766,INV745437,CNTR43798,2024-01,2024-06,9459,GBP,25,401,15,Annual,Enterprise,1,610,115,5
CUST043,2024-02,PROD08,BR661,INV211948,CNTR43798,2024-01,2024-06,5019,GBP,23,149,15,Annual,Enterprise,1,610,115,5
CUST006,2023-09,PROD10,BR564,INV518863,CNTR40746,2023-08,2024-07,2297,EUR,41,808,14,Quarterly,Enterprise,1,638,154,11
CUST006,2023-09,PROD10,BR316,INV915084,CNTR40746,2023-08,2024-07,8450,EUR,29,508,14,Quarterly,Enterprise,1,638,154,11
CUST069,2023-10,PROD07,BR828,INV246801,CNTR46943,2023-05,2023-11,4187,GBP,3,486,14,Quarterly,Basic,0,845,234,6
CUST069,2023-10,PROD07,BR671,INV237832,CNTR46943,2023-05,2023-11,4562,GBP,7,166,14,Quarterly,Basic,0,845,234,6
CUST006,2024-02,PROD07,BR727,INV224908,CNTR40746,2023-08,2024-07,3161,GBP,24,523,28,Annual,Premium,0,726,336,11
CUST006,2024-02,PROD07,BR231,INV502440,CNTR40746,2023-08,2024-07,1196,GBP,3,421,28,Annual,Premium,0,726,336,11
CUST017,2023-11,PROD06,BR773,INV132129,CNTR36966,2023-11,2024-07,9077,EUR,4,292,13,Monthly,Basic,1,493,26,8
CUST017,2023-11,PROD06,BR674,INV188699,CNTR36966,2023-11,2024-07,9756,EUR,38,371,13,Monthly,Basic,1,493,26,8
CUST063,2024-04,PROD07,BR174,INV122412,CNTR80199,2023-07,2024-05,3887,USD,40,771,11,Monthly,Basic,0,319,200,10
CUST063,2024-04,PROD07,BR887,INV256536,CNTR80199,2023-07,2024-05,9926,USD,28,574,11,Monthly,Basic,0,319,200,10
CUST028,2023-07,PROD10,BR244,INV355488,CNTR34322,2023-03,2023-11,9801,USD,31,406,24,Quarterly,Basic,0,851,466,8
CUST028,2023-07,PROD10,BR498,INV228290,CNTR34322,2023-03,2023-11,7539,USD,31,726,24,Quarterly,Basic,0,851,466,8
CUST066,2023-10,PROD10,BR477,INV627662,CNTR16475,2023-05,2024-01,9470,GBP,24,901,0,Monthly,Basic,0,746,305,8
CUST066,2023-10,PROD10,BR380,INV471205,CNTR16475,2023-05,2024-01,9869,GBP,36,794,0,Monthly,Basic,0,746,305,8
CUST066,2023-05,PROD06,BR774,INV197027,CNTR16475,2023-05,2024-01,7221,EUR,20,452,21,Monthly,Basic,1,874,465,8
CUST066,2023-05,PROD06,BR143,INV486607,CNTR16475,2023-05,2024-01,1119,EUR,18,512,21,Monthly,Basic,1,874,465,8
CUST097,2023-11,PROD01,BR644,INV421232,CNTR60668,2023-09,2024-03,1701,USD,25,608,17,Annual,Premium,0,892,350,6
CUST097,2023-11,PROD01,BR554,INV186177,CNTR60668,2023-09,2024-03,3397,USD,17,135,17,Annual,Premium,0,892,350,6
CUST041,2023-07,PROD04,BR812,INV561040,CNTR46386,2023-04,2024-06,9638,EUR,30,283,21,Quarterly,Enterprise,0,904,245,14
CUST041,2023-07,PROD04,BR442,INV284413,CNTR46386,2023-04,2024-06,3322,EUR,7,231,21,Quarterly,Enterprise,0,904,245,14
CUST063,2023-08,PROD10,BR475,INV946653,CNTR80199,2023-07,2024-05,1619,EUR,43,544,25,Quarterly,Premium,1,209,413,10
CUST063,2023-08,PROD10,BR884,INV107811,CNTR80199,2023-07,2024-05,6255,EUR,16,938,25,Quarterly,Premium,1,209,413,10
CUST041,2023-09,PROD10,BR829,INV735371,CNTR46386,2023-04,2024-06,2368,GBP,45,798,2,Monthly,Premium,0,326,14,14
CUST041,2023-09,PROD10,BR914,INV166739,CNTR46386,2023-04,2024-06,8724,GBP,10,695,2,Monthly,Premium,0,326,14,14
CUST048,2023-07,PROD05,BR554,INV819370,CNTR88462,2023-03,2023-12,4610,USD,35,129,26,Annual,Enterprise,0,673,197,9
CUST048,2023-07,PROD05,BR383,INV766846,CNTR88462,2023-03,2023-12,9219,USD,6,812,26,Annual,Enterprise,0,673,197,9
CUST046,2023-12,PROD10,BR598,INV234327,CNTR47706,2023-10,2024-07,6806,GBP,13,811,20,Quarterly,Basic,1,10,107,9
CUST046,2023-12,PROD10,BR563,INV997137,CNTR47706,2023-10,2024-07,8523,GBP,10,854,20,Quarterly,Basic,1,10,107,9
CUST090,2024-02,PROD01,BR232,INV947721,CNTR47594,2023-10,2024-07,5851,GBP,39,180,17,Quarterly,Premium,1,516,92,9
CUST090,2024-02,PROD01,BR419,INV243708,CNTR47594,2023-10,2024-07,3603,GBP,2,903,17,Quarterly,Premium,1,516,92,9
CUST001,2023-10,PROD08,BR239,INV905823,CNTR10860,2023-07,2023-11,7569,GBP,29,607,27,Monthly,Enterprise,0,863,230,4
CUST001,2023-10,PROD08,BR513,INV969470,CNTR10860,2023-07,2023-11,6137,GBP,7,362,27,Monthly,Enterprise,0,863,230,4
CUST052,2023-07,PROD06,BR189,INV901710,CNTR20737,2023-04,2023-08,1649,EUR,15,750,24,Monthly,Basic,1,461,408,4
CUST052,2023-07,PROD06,BR594,INV954819,CNTR20737,2023-04,2023-08,7384,EUR,7,803,24,Monthly,Basic,1,461,408,4
CUST026,2024-06,PROD09,BR708,INV546884,CNTR22605,2024-05,2024-07,1102,USD,9,459,25,Annual,Enterprise,0,934,257,2
CUST026,2024-06,PROD09,BR228,INV285547,CNTR22605,2024-05,2024-07,1614,USD,38,307,25,Annual,Enterprise,0,934,257,2
CUST048,2023-10,PROD04,BR443,INV967396,CNTR88462,2023-03,2023-12,9218,USD,24,813,19,Quarterly,Enterprise,1,542,74,9
CUST048,2023-10,PROD04,BR697,INV344770,CNTR88462,2023-03,2023-12,9897,USD,15,930,19,Quarterly,Enterprise,1,542,74,9
CUST099,2023-10,PROD06,BR548,INV348547,CNTR34365,2023-07,2024-07,2381,GBP,35,700,12,Annual,Premium,0,994,435,12
CUST099,2023-10,PROD06,BR180,INV390060,CNTR34365,2023-07,2024-07,3417,GBP,18,571,12,Annual,Premium,0,994,435,12
CUST051,2023-08,PROD03,BR845,INV678318,CNTR39685,2023-08,2023-11,9227,EUR,9,864,15,Monthly,Premium,0,341,326,3
CUST051,2023-08,PROD03,BR226,INV752054,CNTR39685,2023-08,2023-11,5431,EUR,7,783,15,Monthly,Premium,0,341,326,3
CUST013,2024-05,PROD01,BR351,INV172261,CNTR87129,2024-01,2024-07,2003,USD,25,801,8,Annual,Enterprise,0,796,156,6
CUST013,2024-05,PROD01,BR633,INV110872,CNTR87129,2024-01,2024-07,8770,USD,49,310,8,Annual,Enterprise,0,796,156,6
CUST044,2024-04,PROD09,BR324,INV110606,CNTR78689,2023-04,2024-05,7257,USD,9,963,3,Quarterly,Basic,1,105,84,13
CUST044,2024-04,PROD09,BR773,INV672570,CNTR78689,2023-04,2024-05,5762,USD,25,442,3,Quarterly,Basic,1,105,84,13
CUST095,2023-12,PROD06,BR418,INV147842,CNTR49823,2023-08,2024-01,9959,USD,10,356,11,Quarterly,Premium,1,520,385,5
CUST095,2023-12,PROD06,BR363,INV883951,CNTR49823,2023-08,2024-01,1361,USD,33,915,11,Quarterly,Premium,1,520,385,5
CUST048,2023-07,PROD09,BR893,INV975860,CNTR88462,2023-03,2023-12,2632,GBP,19,367,9,Annual,Premium,1,121,16,9
CUST048,2023-07,PROD09,BR635,INV520841,CNTR88462,2023-03,2023-12,6874,GBP,21,350,9,Annual,Premium,1,121,16,9
CUST082,2023-07,PROD09,BR876,INV832722,CNTR70692,2023-04,2023-12,1984,EUR,15,799,1,Quarterly,Enterprise,1,148,197,8
CUST082,2023-07,PROD09,BR624,INV900636,CNTR70692,2023-04,2023-12,1035,EUR,24,373,1,Quarterly,Enterprise,1,148,197,8
CUST029,2023-01,PROD09,BR463,INV433985,CNTR21950,2023-01,2024-05,6520,USD,37,959,25,Annual,Basic,1,11,15,16
CUST029,2023-01,PROD09,BR905,INV598739,CNTR21950,2023-01,2024-05,6596,USD,19,157,25,Annual,Basic,1,11,15,16
CUST025,2024-02,PROD06,BR322,INV931434,CNTR21240,2024-02,2024-05,5374,USD,28,249,22,Annual,Premium,1,173,46,3
CUST025,2024-02,PROD06,BR435,INV260497,CNTR21240,2024-02,2024-05,7734,USD,7,372,22,Annual,Premium,1,173,46,3
CUST008,2023-01,PROD06,BR835,INV880559,CNTR18415,2023-01,2023-02,6631,GBP,24,173,3,Quarterly,Basic,0,487,287,1
CUST008,2023-01,PROD06,BR204,INV195797,CNTR18415,2023-01,2023-02,5236,GBP,34,791,3,Quarterly,Basic,0,487,287,1
CUST054,2024-03,PROD06,BR225,INV570513,CNTR45490,2024-01,2024-05,8342,USD,11,621,10,Annual,Basic,0,17,241,4
CUST054,2024-03,PROD06,BR691,INV988426,CNTR45490,2024-01,2024-05,3376,USD,36,870,10,Annual,Basic,0,17,241,4
CUST046,2023-10,PROD08,BR602,INV826653,CNTR47706,2023-10,2024-07,4467,EUR,17,969,18,Quarterly,Basic,1,401,109,9
CUST046,2023-10,PROD08,BR294,INV360322,CNTR47706,2023-10,2024-07,3886,EUR,49,667,18,Quarterly,Basic,1,401,109,9
CUST030,2024-04,PROD09,BR753,INV347540,CNTR64845,2023-08,2024-06,1312,GBP,30,799,13,Annual,Enterprise,0,400,246,10
CUST030,2024-04,PROD09,BR989,INV535988,CNTR64845,2023-08,2024-06,4132,GBP,39,213,13,Annual,Enterprise,0,400,246,10
CUST019,2023-11,PROD06,BR281,INV612198,CNTR33429,2023-03,2023-12,9748,EUR,4,713,28,Monthly,Enterprise,0,629,18,9
CUST019,2023-11,PROD06,BR371,INV974365,CNTR33429,2023-03,2023-12,6370,EUR,33,218,28,Monthly,Enterprise,0,629,18,9
CUST033,2023-10,PROD08,BR863,INV234115,CNTR63772,2023-07,2024-01,8042,EUR,15,718,4,Annual,Premium,1,176,298,6
CUST033,2023-10,PROD08,BR838,INV440414,CNTR63772,2023-07,2024-01,1715,EUR,33,547,4,Annual,Premium,1,176,298,6
CUST025,2024-02,PROD08,BR986,INV444556,CNTR21240,2024-02,2024-05,3701,GBP,46,397,29,Monthly,Premium,1,34,266,3
CUST025,2024-02,PROD08,BR383,INV692736,CNTR21240,2024-02,2024-05,3596,GBP,2,898,29,Monthly,Premium,1,34,266,3
CUST091,2023-09,PROD01,BR354,INV957274,CNTR98747,2023-08,2024-06,7097,GBP,17,725,23,Monthly,Enterprise,1,194,396,10
CUST091,2023-09,PROD01,BR956,INV280409,CNTR98747,2023-08,2024-06,2843,GBP,3,876,23,Monthly,Enterprise,1,194,396,10
CUST085,2023-09,PROD06,BR730,INV573504,CNTR11949,2023-07,2024-02,1678,USD,21,139,25,Annual,Enterprise,0,238,233,7
CUST085,2023-09,PROD06,BR969,INV393071,CNTR11949,2023-07,2024-02,6696,USD,9,629,25,Annual,Enterprise,0,238,233,7
CUST019,2023-09,PROD04,BR711,INV926775,CNTR33429,2023-03,2023-12,3378,GBP,25,210,3,Annual,Premium,1,780,180,9
CUST019,2023-09,PROD04,BR672,INV207730,CNTR33429,2023-03,2023-12,2349,GBP,1,898,3,Annual,Premium,1,780,180,9
CUST017,2024-03,PROD07,BR460,INV774781,CNTR36966,2023-11,2024-07,7944,EUR,6,972,25,Annual,Premium,1,129,214,8
CUST017,2024-03,PROD07,BR954,INV307105,CNTR36966,2023-11,2024-07,2536,EUR,20,952,25,Annual,Premium,1,129,214,8
CUST076,2023-10,PROD05,BR796,INV893406,CNTR71731,2023-09,2023-11,7987,EUR,24,559,1,Annual,Basic,1,402,399,2
CUST076,2023-10,PROD05,BR712,INV713992,CNTR71731,2023-09,2023-11,8905,EUR,22,970,1,Annual,Basic,1,402,399,2
CUST100,2024-02,PROD09,BR765,INV369389,CNTR72805,2024-01,2024-05,9203,GBP,30,214,26,Monthly,Basic,1,427,82,4
CUST100,2024-02,PROD09,BR611,INV650398,CNTR72805,2024-01,2024-05,9808,GBP,39,278,26,Monthly,Basic,1,427,82,4
CUST067,2023-10,PROD05,BR993,INV187490,CNTR61248,2023-10,2024-01,7847,EUR,36,488,24,Monthly,Enterprise,1,818,26,3
CUST067,2023-10,PROD05,BR193,INV640705,CNTR61248,2023-10,2024-01,4792,EUR,46,565,24,Monthly,Enterprise,1,818,26,3
CUST059,2024-03,PROD01,BR704,INV905189,CNTR93569,2023-11,2024-04,6576,EUR,41,514,18,Quarterly,Basic,1,172,233,5
CUST059,2024-03,PROD01,BR974,INV603518,CNTR93569,2023-11,2024-04,8918,EUR,8,898,18,Quarterly,Basic,1,172,233,5
CUST019,2023-11,PROD01,BR953,INV533711,CNTR33429,2023-03,2023-12,6148,GBP,32,530,4,Annual,Premium,1,655,71,9
CUST019,2023-11,PROD01,BR706,INV509146,CNTR33429,2023-03,2023-12,9111,GBP,30,249,4,Annual,Premium,1,655,71,9
CUST070,2024-04,PROD02,BR119,INV322066,CNTR12597,2024-04,2024-05,4971,USD,36,442,2,Monthly,Premium,0,22,486,1
CUST070,2024-04,PROD02,BR667,INV689531,CNTR12597,2024-04,2024-05,3004,USD,16,755,2,Monthly,Premium,0,22,486,1
CUST096,2023-01,PROD07,BR458,INV933239,CNTR57458,2023-01,2023-12,7608,EUR,48,307,22,Annual,Enterprise,1,266,332,11
CUST096,2023-01,PROD07,BR608,INV916224,CNTR57458,2023-01,2023-12,8161,EUR,29,762,22,Annual,Enterprise,1,266,332,11
CUST022,2023-06,PROD06,BR612,INV187428,CNTR25036,2023-05,2023-08,5185,USD,28,773,2,Annual,Enterprise,1,200,147,3
CUST022,2023-06,PROD06,BR576,INV569427,CNTR25036,2023-05,2023-08,7376,USD,45,537,2,Annual,Enterprise,1,200,147,3
CUST029,2024-03,PROD02,BR432,INV583794,CNTR21950,2023-01,2024-05,2439,USD,1,593,4,Quarterly,Enterprise,0,317,49,16
CUST029,2024-03,PROD02,BR591,INV748084,CNTR21950,2023-01,2024-05,5160,USD,40,969,4,Quarterly,Enterprise,0,317,49,16
CUST017,2024-06,PROD05,BR599,INV676915,CNTR36966,2023-11,2024-07,1331,EUR,19,830,10,Annual,Premium,1,100,243,8
CUST017,2024-06,PROD05,BR291,INV921385,CNTR36966,2023-11,2024-07,7987,EUR,20,208,10,Annual,Premium,1,100,243,8
CUST062,2023-10,PROD04,BR937,INV128419,CNTR70561,2023-01,2024-02,9707,USD,38,577,22,Monthly,Enterprise,0,368,353,13
CUST062,2023-10,PROD04,BR228,INV590071,CNTR70561,2023-01,2024-02,1996,USD,38,332,22,Monthly,Enterprise,0,368,353,13
CUST095,2023-08,PROD08,BR835,INV355789,CNTR49823,2023-08,2024-01,3293,GBP,35,697,14,Monthly,Premium,1,7,213,5
CUST095,2023-08,PROD08,BR875,INV135138,CNTR49823,2023-08,2024-01,1453,GBP,11,286,14,Monthly,Premium,1,7,213,5
CUST071,2024-06,PROD04,BR661,INV883680,CNTR93509,2024-06,2024-07,3959,USD,18,167,23,Quarterly,Basic,0,341,170,1
CUST071,2024-06,PROD04,BR301,INV814809,CNTR93509,2024-06,2024-07,1050,USD,14,362,23,Quarterly,Basic,0,341,170,1
CUST013,2024-03,PROD06,BR945,INV759340,CNTR87129,2024-01,2024-07,6401,GBP,38,688,9,Quarterly,Enterprise,0,669,38,6
CUST013,2024-03,PROD06,BR657,INV511122,CNTR87129,2024-01,2024-07,7700,GBP,28,351,9,Quarterly,Enterprise,0,669,38,6
CUST090,2024-06,PROD03,BR953,INV187604,CNTR47594,2023-10,2024-07,3348,EUR,21,758,18,Quarterly,Enterprise,1,343,16,9
CUST090,2024-06,PROD03,BR280,INV221776,CNTR47594,2023-10,2024-07,6442,EUR,42,560,18,Quarterly,Enterprise,1,343,16,9
CUST090,2023-12,PROD03,BR932,INV894104,CNTR47594,2023-10,2024-07,2738,EUR,8,380,4,Quarterly,Premium,0,518,77,9
CUST090,2023-12,PROD03,BR858,INV263204,CNTR47594,2023-10,2024-07,1829,EUR,14,854,4,Quarterly,Premium,0,518,77,9
CUST072,2023-10,PROD05,BR555,INV974118,CNTR29159,2023-07,2024-02,9723,USD,4,187,18,Quarterly,Basic,1,985,222,7
CUST072,2023-10,PROD05,BR308,INV240039,CNTR29159,2023-07,2024-02,1098,USD,25,751,18,Quarterly,Basic,1,985,222,7
CUST055,2023-09,PROD01,BR213,INV799707,CNTR25605,2023-06,2023-12,2500,USD,1,274,2,Annual,Basic,1,727,414,6
CUST055,2023-09,PROD01,BR764,INV833716,CNTR25605,2023-06,2023-12,3510,USD,7,548,2,Annual,Basic,1,727,414,6
CUST096,2023-02,PROD08,BR744,INV904241,CNTR57458,2023-01,2023-12,9112,GBP,11,892,5,Quarterly,Premium,0,589,296,11
CUST096,2023-02,PROD08,BR398,INV625186,CNTR57458,2023-01,2023-12,1955,GBP,33,171,5,Quarterly,Premium,0,589,296,11
CUST041,2024-03,PROD06,BR399,INV673274,CNTR46386,2023-04,2024-06,9025,EUR,38,875,24,Quarterly,Basic,0,918,210,14
CUST041,2024-03,PROD06,BR907,INV597982,CNTR46386,2023-04,2024-06,8421,EUR,4,962,24,Quarterly,Basic,0,918,210,14
CUST002,2024-05,PROD02,BR274,INV860060,CNTR64268,2024-05,2024-07,7099,EUR,42,589,6,Quarterly,Basic,0,376,282,2
CUST002,2024-05,PROD02,BR373,INV203403,CNTR64268,2024-05,2024-07,4335,EUR,44,599,6,Quarterly,Basic,0,376,282,2
CUST033,2023-12,PROD09,BR506,INV332139,CNTR63772,2023-07,2024-01,2248,GBP,48,917,19,Annual,Enterprise,1,182,367,6
CUST033,2023-12,PROD09,BR572,INV647297,CNTR63772,2023-07,2024-01,9208,GBP,40,694,19,Annual,Enterprise,1,182,367,6
CUST027,2023-12,PROD06,BR422,INV637970,CNTR61649,2023-09,2024-07,3704,USD,41,498,12,Annual,Enterprise,1,499,400,10
CUST027,2023-12,PROD06,BR717,INV658975,CNTR61649,2023-09,2024-07,7695,USD,35,868,12,Annual,Enterprise,1,499,400,10
CUST051,2023-10,PROD03,BR315,INV314212,CNTR39685,2023-08,2023-11,4192,GBP,47,285,21,Annual,Enterprise,0,993,266,3
CUST051,2023-10,PROD03,BR856,INV496854,CNTR39685,2023-08,2023-11,4580,GBP,46,558,21,Annual,Enterprise,0,993,266,3
CUST090,2024-05,PROD07,BR598,INV122751,CNTR47594,2023-10,2024-07,9584,EUR,26,330,16,Monthly,Basic,1,374,106,9
CUST090,2024-05,PROD07,BR583,INV527997,CNTR47594,2023-10,2024-07,5193,EUR,41,497,16,Monthly,Basic,1,374,106,9
CUST029,2023-11,PROD04,BR437,INV157465,CNTR21950,2023-01,2024-05,7076,GBP,6,298,14,Annual,Premium,0,508,125,16
CUST029,2023-11,PROD04,BR263,INV500751,CNTR21950,2023-01,2024-05,4170,GBP,3,563,14,Annual,Premium,0,508,125,16
CUST055,2023-06,PROD02,BR271,INV495460,CNTR25605,2023-06,2023-12,2502,GBP,45,881,26,Quarterly,Enterprise,1,703,496,6
CUST055,2023-06,PROD02,BR351,INV580187,CNTR25605,2023-06,2023-12,5658,GBP,8,591,26,Quarterly,Enterprise,1,703,496,6
CUST066,2023-09,PROD09,BR537,INV143570,CNTR16475,2023-05,2024-01,9734,USD,24,295,18,Annual,Premium,0,471,481,8
CUST066,2023-09,PROD09,BR701,INV823794,CNTR16475,2023-05,2024-01,3834,USD,42,570,18,Annual,Premium,0,471,481,8
CUST090,2024-06,PROD04,BR551,INV910700,CNTR47594,2023-10,2024-07,4863,GBP,34,239,12,Monthly,Enterprise,1,162,274,9
CUST090,2024-06,PROD04,BR170,INV882711,CNTR47594,2023-10,2024-07,9019,GBP,43,184,12,Monthly,Enterprise,1,162,274,9
CUST099,2024-05,PROD05,BR388,INV170535,CNTR34365,2023-07,2024-07,2071,GBP,27,478,28,Quarterly,Premium,0,846,486,12
CUST099,2024-05,PROD05,BR137,INV895320,CNTR34365,2023-07,2024-07,9809,GBP,3,496,28,Quarterly,Premium,0,846,486,12
CUST095,2023-08,PROD06,BR655,INV623125,CNTR49823,2023-08,2024-01,3386,GBP,26,278,12,Quarterly,Premium,0,946,436,5
CUST095,2023-08,PROD06,BR319,INV270979,CNTR49823,2023-08,2024-01,4746,GBP,24,693,12,Quarterly,Premium,0,946,436,5
CUST009,2023-04,PROD01,BR130,INV583466,CNTR24489,2023-02,2023-10,3549,EUR,47,552,21,Annual,Premium,0,830,47,8
CUST009,2023-04,PROD01,BR471,INV238298,CNTR24489,2023-02,2023-10,4460,EUR,18,501,21,Annual,Premium,0,830,47,8
CUST031,2023-12,PROD09,BR375,INV751891,CNTR18328,2023-08,2024-07,5637,EUR,20,914,9,Monthly,Basic,0,53,15,11
CUST031,2023-12,PROD09,BR873,INV329962,CNTR18328,2023-08,2024-07,1781,EUR,27,810,9,Monthly,Basic,0,53,15,11
CUST011,2024-01,PROD01,BR696,INV146660,CNTR55558,2023-01,2024-04,8768,EUR,30,191,7,Monthly,Premium,0,267,142,15
CUST011,2024-01,PROD01,BR790,INV937651,CNTR55558,2023-01,2024-04,2595,EUR,13,436,7,Monthly,Premium,0,267,142,15
CUST095,2023-10,PROD02,BR539,INV994364,CNTR49823,2023-08,2024-01,1463,GBP,44,360,14,Annual,Premium,1,76,61,5
CUST095,2023-10,PROD02,BR173,INV429806,CNTR49823,2023-08,2024-01,7243,GBP,44,259,14,Annual,Premium,1,76,61,5
CUST031,2024-04,PROD05,BR515,INV522072,CNTR18328,2023-08,2024-07,9983,GBP,39,210,13,Quarterly,Enterprise,1,708,190,11
CUST031,2024-04,PROD05,BR114,INV932633,CNTR18328,2023-08,2024-07,2997,GBP,22,220,13,Quarterly,Enterprise,1,708,190,11
CUST050,2024-04,PROD09,BR578,INV597545,CNTR79263,2024-04,2024-05,4407,EUR,15,783,10,Monthly,Basic,0,831,485,1
CUST050,2024-04,PROD09,BR172,INV410628,CNTR79263,2024-04,2024-05,7640,EUR,32,717,10,Monthly,Basic,0,831,485,1
CUST098,2023-10,PROD03,BR684,INV669384,CNTR85205,2023-08,2024-03,5217,EUR,10,735,0,Annual,Basic,1,582,136,7
CUST098,2023-10,PROD03,BR965,INV836954,CNTR85205,2023-08,2024-03,6867,EUR,43,639,0,Annual,Basic,1,582,136,7
CUST009,2023-06,PROD04,BR289,INV612183,CNTR24489,2023-02,2023-10,5354,GBP,37,492,24,Annual,Basic,1,713,38,8
CUST009,2023-06,PROD04,BR396,INV728847,CNTR24489,2023-02,2023-10,5304,GBP,9,869,24,Annual,Basic,1,713,38,8
CUST038,2023-12,PROD01,BR783,INV486850,CNTR49321,2023-12,2024-03,2694,EUR,12,835,1,Quarterly,Premium,1,677,283,3
CUST038,2023-12,PROD01,BR669,INV244173,CNTR49321,2023-12,2024-03,7866,EUR,48,591,1,Quarterly,Premium,1,677,283,3
CUST048,2023-04,PROD05,BR846,INV575148,CNTR88462,2023-03,2023-12,8090,GBP,49,584,16,Monthly,Enterprise,1,372,245,9
CUST048,2023-04,PROD05,BR272,INV194487,CNTR88462,2023-03,2023-12,8796,GBP,37,682,16,Monthly,Enterprise,1,372,245,9
CUST011,2023-01,PROD01,BR504,INV247663,CNTR55558,2023-01,2024-04,2671,GBP,35,310,0,Quarterly,Enterprise,0,419,156,15
CUST011,2023-01,PROD01,BR404,INV366244,CNTR55558,2023-01,2024-04,9841,GBP,15,544,0,Quarterly,Enterprise,0,419,156,15
CUST099,2023-12,PROD02,BR253,INV938573,CNTR34365,2023-07,2024-07,8353,GBP,2,176,14,Quarterly,Premium,1,81,30,12
CUST099,2023-12,PROD02,BR187,INV956533,CNTR34365,2023-07,2024-07,1000,GBP,21,638,14,Quarterly,Premium,1,81,30,12
CUST037,2023-05,PROD02,BR871,INV717844,CNTR93793,2023-04,2023-06,3107,USD,46,954,9,Annual,Premium,1,791,259,2
CUST037,2023-05,PROD02,BR102,INV432105,CNTR93793,2023-04,2023-06,8698,USD,37,565,9,Annual,Premium,1,791,259,2
CUST091,2024-04,PROD09,BR434,INV193690,CNTR98747,2023-08,2024-06,9036,USD,32,720,22,Annual,Basic,1,731,70,10
CUST091,2024-04,PROD09,BR337,INV987499,CNTR98747,2023-08,2024-06,8944,USD,4,389,22,Annual,Basic,1,731,70,10
CUST039,2024-03,PROD02,BR792,INV620483,CNTR68255,2024-02,2024-06,7642,GBP,39,313,21,Quarterly,Basic,0,507,218,4
CUST039,2024-03,PROD02,BR800,INV130994,CNTR68255,2024-02,2024-06,1852,GBP,27,271,21,Quarterly,Basic,0,507,218,4
CUST060,2024-05,PROD07,BR155,INV123178,CNTR74280,2024-02,2024-06,1583,GBP,22,981,15,Annual,Premium,0,842,439,4
CUST060,2024-05,PROD07,BR408,INV276514,CNTR74280,2024-02,2024-06,5804,GBP,13,589,15,Annual,Premium,0,842,439,4
