ticket_num,account_id,ticket_status,created_date,closed_date,impact_level,urgency,product_code,issue_type,resolution_date,time_to_resolve,escalation_flag,escalation_hours,csat_score,ticket_description,assigned_date,escalated_date,resolution_timestamp,ticket_title
TCKT1917,CUST004,OPEN,2024-06,2024-07-01,MEDIUM,HIGH,PROD09,FEATURE_REQUEST,2024-07-01,48,NO,,1,Sample ticket description for TCKT1917,2024-06-29,,2024-07-01,Sample ticket subject for TCKT1917
TCKT1918,CUST015,CLOSED,2023-12,2024-01-06,CRITICAL,MEDIUM,PROD08,FEATURE_REQUEST,2024-01-06,168,NO,,2,Sample ticket description for TCKT1918,2023-12-30,,2024-01-06,Sample ticket subject for TCKT1918
TCKT1919,CUST015,CLOSED,2023-12,2023-12-31,MEDIUM,LOW,PROD08,BUG,2023-12-31,336,YES,2.0,4,Sample ticket description for TCKT1919,2023-12-17,2023-12-18,2023-12-31,Sample ticket subject for TCKT1919
TCKT1920,CUST032,IN_PROGRESS,2023-05,2023-06-05,HIGH,MEDIUM,PROD05,FEATURE_REQUEST,2023-06-05,288,YES,29.0,1,Sample ticket description for TCKT1920,2023-05-24,2023-05-25,2023-06-05,Sample ticket subject for TCKT1920
TCKT1921,CUST029,CLOSED,2023-05,2023-05-23,CRITICAL,MEDIUM,PROD09,BILLING,2023-05-23,96,YES,59.0,2,Sample ticket description for TCKT1921,2023-05-19,2023-05-20,2023-05-23,Sample ticket subject for TCKT1921
TCKT1922,CUST029,CLOSED,2023-05,2023-06-13,HIGH,HIGH,PROD09,TECHNICAL,2023-06-13,312,NO,,4,Sample ticket description for TCKT1922,2023-05-31,,2023-06-13,Sample ticket subject for TCKT1922
TCKT1923,CUST067,CLOSED,2023-11,2023-11-11,LOW,LOW,PROD06,TECHNICAL,2023-11-11,168,NO,,2,Sample ticket description for TCKT1923,2023-11-04,,2023-11-11,Sample ticket subject for TCKT1923
TCKT1924,CUST098,OPEN,2023-09,2023-10-08,MEDIUM,LOW,PROD03,BUG,2023-10-08,264,NO,,1,Sample ticket description for TCKT1924,2023-09-27,,2023-10-08,Sample ticket subject for TCKT1924
TCKT1925,CUST020,CLOSED,2023-10,2023-11-04,MEDIUM,LOW,PROD01,TECHNICAL,2023-11-04,312,YES,11.0,4,Sample ticket description for TCKT1925,2023-10-22,2023-10-23,2023-11-04,Sample ticket subject for TCKT1925
TCKT1926,CUST013,CLOSED,2024-06,2024-06-24,MEDIUM,HIGH,PROD08,TECHNICAL,2024-06-24,24,NO,,2,Sample ticket description for TCKT1926,2024-06-23,,2024-06-24,Sample ticket subject for TCKT1926
TCKT1927,CUST098,IN_PROGRESS,2023-08,2023-08-16,HIGH,LOW,PROD05,FEATURE_REQUEST,2023-08-16,120,NO,,2,Sample ticket description for TCKT1927,2023-08-11,,2023-08-16,Sample ticket subject for TCKT1927
TCKT1928,CUST098,CLOSED,2023-08,2023-08-18,CRITICAL,MEDIUM,PROD05,TECHNICAL,2023-08-18,24,NO,,2,Sample ticket description for TCKT1928,2023-08-17,,2023-08-18,Sample ticket subject for TCKT1928
TCKT1929,CUST061,PENDING,2024-02,2024-02-15,LOW,LOW,PROD07,TECHNICAL,2024-02-15,72,NO,,2,Sample ticket description for TCKT1929,2024-02-12,,2024-02-15,Sample ticket subject for TCKT1929
TCKT1930,CUST061,OPEN,2024-02,2024-02-09,HIGH,HIGH,PROD07,TECHNICAL,2024-02-09,120,YES,16.0,4,Sample ticket description for TCKT1930,2024-02-04,2024-02-05,2024-02-09,Sample ticket subject for TCKT1930
TCKT1931,CUST020,CLOSED,2023-05,2023-05-23,CRITICAL,LOW,PROD06,TECHNICAL,2023-05-23,240,YES,64.0,5,Sample ticket description for TCKT1931,2023-05-13,2023-05-14,2023-05-23,Sample ticket subject for TCKT1931
TCKT1932,CUST020,IN_PROGRESS,2023-05,2023-06-09,MEDIUM,LOW,PROD06,BUG,2023-06-09,336,NO,,1,Sample ticket description for TCKT1932,2023-05-26,,2023-06-09,Sample ticket subject for TCKT1932
TCKT1933,CUST031,CLOSED,2023-10,2023-10-09,LOW,HIGH,PROD04,BILLING,2023-10-09,144,NO,,4,Sample ticket description for TCKT1933,2023-10-03,,2023-10-09,Sample ticket subject for TCKT1933
TCKT1934,CUST031,OPEN,2023-10,2023-10-18,LOW,HIGH,PROD04,BUG,2023-10-18,312,YES,60.0,1,Sample ticket description for TCKT1934,2023-10-05,2023-10-06,2023-10-18,Sample ticket subject for TCKT1934
TCKT1935,CUST094,PENDING,2024-01,2024-01-05,LOW,LOW,PROD10,BILLING,2024-01-05,48,YES,7.0,3,Sample ticket description for TCKT1935,2024-01-03,2024-01-04,2024-01-05,Sample ticket subject for TCKT1935
TCKT1936,CUST092,CLOSED,2023-08,2023-08-10,LOW,LOW,PROD01,BILLING,2023-08-10,72,YES,55.0,5,Sample ticket description for TCKT1936,2023-08-07,2023-08-08,2023-08-10,Sample ticket subject for TCKT1936
TCKT1937,CUST092,IN_PROGRESS,2023-08,2023-08-28,HIGH,HIGH,PROD01,ACCESS,2023-08-28,336,NO,,2,Sample ticket description for TCKT1937,2023-08-14,,2023-08-28,Sample ticket subject for TCKT1937
TCKT1938,CUST079,OPEN,2023-12,2023-12-31,CRITICAL,LOW,PROD04,BUG,2023-12-31,24,NO,,3,Sample ticket description for TCKT1938,2023-12-30,,2023-12-31,Sample ticket subject for TCKT1938
TCKT1939,CUST071,CLOSED,2024-06,2024-06-11,HIGH,LOW,PROD04,TECHNICAL,2024-06-11,72,NO,,4,Sample ticket description for TCKT1939,2024-06-08,,2024-06-11,Sample ticket subject for TCKT1939
TCKT1940,CUST071,CLOSED,2024-06,2024-06-24,LOW,MEDIUM,PROD04,FEATURE_REQUEST,2024-06-24,96,NO,,4,Sample ticket description for TCKT1940,2024-06-20,,2024-06-24,Sample ticket subject for TCKT1940
TCKT1941,CUST069,CLOSED,2023-06,2023-06-18,HIGH,LOW,PROD03,FEATURE_REQUEST,2023-06-18,120,NO,,3,Sample ticket description for TCKT1941,2023-06-13,,2023-06-18,Sample ticket subject for TCKT1941
TCKT1942,CUST069,CLOSED,2023-06,2023-06-16,CRITICAL,HIGH,PROD03,ACCESS,2023-06-16,336,NO,,1,Sample ticket description for TCKT1942,2023-06-02,,2023-06-16,Sample ticket subject for TCKT1942
TCKT1943,CUST051,CLOSED,2023-09,2023-10-06,LOW,MEDIUM,PROD09,BUG,2023-10-06,264,NO,,4,Sample ticket description for TCKT1943,2023-09-25,,2023-10-06,Sample ticket subject for TCKT1943
TCKT1944,CUST099,CLOSED,2023-12,2024-01-02,LOW,LOW,PROD05,BUG,2024-01-02,240,NO,,4,Sample ticket description for TCKT1944,2023-12-23,,2024-01-02,Sample ticket subject for TCKT1944
TCKT1945,CUST099,CLOSED,2023-12,2023-12-09,CRITICAL,LOW,PROD05,TECHNICAL,2023-12-09,192,NO,,1,Sample ticket description for TCKT1945,2023-12-01,,2023-12-09,Sample ticket subject for TCKT1945
TCKT1946,CUST007,PENDING,2023-09,2023-09-04,CRITICAL,LOW,PROD06,BUG,2023-09-04,24,NO,,4,Sample ticket description for TCKT1946,2023-09-03,,2023-09-04,Sample ticket subject for TCKT1946
TCKT1947,CUST094,CLOSED,2023-12,2023-12-11,MEDIUM,HIGH,PROD07,FEATURE_REQUEST,2023-12-11,120,NO,,5,Sample ticket description for TCKT1947,2023-12-06,,2023-12-11,Sample ticket subject for TCKT1947
TCKT1948,CUST019,CLOSED,2023-04,2023-04-18,MEDIUM,HIGH,PROD01,TECHNICAL,2023-04-18,96,NO,,1,Sample ticket description for TCKT1948,2023-04-14,,2023-04-18,Sample ticket subject for TCKT1948
TCKT1949,CUST079,OPEN,2024-01,2024-01-19,MEDIUM,MEDIUM,PROD09,FEATURE_REQUEST,2024-01-19,144,NO,,5,Sample ticket description for TCKT1949,2024-01-13,,2024-01-19,Sample ticket subject for TCKT1949
TCKT1950,CUST019,CLOSED,2023-11,2023-11-12,LOW,MEDIUM,PROD06,ACCESS,2023-11-12,48,NO,,4,Sample ticket description for TCKT1950,2023-11-10,,2023-11-12,Sample ticket subject for TCKT1950
TCKT1951,CUST003,OPEN,2024-06,2024-07-09,HIGH,MEDIUM,PROD02,TECHNICAL,2024-07-09,288,NO,,4,Sample ticket description for TCKT1951,2024-06-27,,2024-07-09,Sample ticket subject for TCKT1951
TCKT1952,CUST003,OPEN,2024-06,2024-06-23,CRITICAL,HIGH,PROD02,BUG,2024-06-23,336,NO,,1,Sample ticket description for TCKT1952,2024-06-09,,2024-06-23,Sample ticket subject for TCKT1952
TCKT1953,CUST050,CLOSED,2024-04,2024-04-17,CRITICAL,HIGH,PROD09,BILLING,2024-04-17,240,NO,,1,Sample ticket description for TCKT1953,2024-04-07,,2024-04-17,Sample ticket subject for TCKT1953
TCKT1954,CUST050,CLOSED,2024-04,2024-04-17,LOW,LOW,PROD09,BILLING,2024-04-17,96,YES,23.0,1,Sample ticket description for TCKT1954,2024-04-13,2024-04-14,2024-04-17,Sample ticket subject for TCKT1954
TCKT1955,CUST008,CLOSED,2023-01,2023-01-23,HIGH,MEDIUM,PROD04,TECHNICAL,2023-01-23,48,NO,,2,Sample ticket description for TCKT1955,2023-01-21,,2023-01-23,Sample ticket subject for TCKT1955
TCKT1956,CUST008,IN_PROGRESS,2023-01,2023-01-15,LOW,HIGH,PROD04,FEATURE_REQUEST,2023-01-15,336,NO,,5,Sample ticket description for TCKT1956,2023-01-01,,2023-01-15,Sample ticket subject for TCKT1956
TCKT1957,CUST098,PENDING,2024-02,2024-02-23,CRITICAL,MEDIUM,PROD07,ACCESS,2024-02-23,120,NO,,2,Sample ticket description for TCKT1957,2024-02-18,,2024-02-23,Sample ticket subject for TCKT1957
TCKT1958,CUST098,OPEN,2024-02,2024-02-28,LOW,MEDIUM,PROD07,BILLING,2024-02-28,48,YES,29.0,5,Sample ticket description for TCKT1958,2024-02-26,2024-02-27,2024-02-28,Sample ticket subject for TCKT1958
TCKT1959,CUST089,OPEN,2023-12,2023-12-15,HIGH,HIGH,PROD01,BILLING,2023-12-15,240,NO,,5,Sample ticket description for TCKT1959,2023-12-05,,2023-12-15,Sample ticket subject for TCKT1959
TCKT1960,CUST051,CLOSED,2023-09,2023-09-18,HIGH,HIGH,PROD06,ACCESS,2023-09-18,144,YES,14.0,4,Sample ticket description for TCKT1960,2023-09-12,2023-09-13,2023-09-18,Sample ticket subject for TCKT1960
TCKT1961,CUST051,PENDING,2023-09,2023-09-13,HIGH,MEDIUM,PROD06,ACCESS,2023-09-13,72,NO,,1,Sample ticket description for TCKT1961,2023-09-10,,2023-09-13,Sample ticket subject for TCKT1961
TCKT1962,CUST071,CLOSED,2024-06,2024-07-07,HIGH,MEDIUM,PROD03,BILLING,2024-07-07,336,NO,,5,Sample ticket description for TCKT1962,2024-06-23,,2024-07-07,Sample ticket subject for TCKT1962
TCKT1963,CUST071,CLOSED,2024-06,2024-06-21,HIGH,HIGH,PROD03,TECHNICAL,2024-06-21,264,NO,,2,Sample ticket description for TCKT1963,2024-06-10,,2024-06-21,Sample ticket subject for TCKT1963
TCKT1964,CUST046,CLOSED,2024-05,2024-05-28,HIGH,HIGH,PROD10,BILLING,2024-05-28,336,NO,,5,Sample ticket description for TCKT1964,2024-05-14,,2024-05-28,Sample ticket subject for TCKT1964
TCKT1965,CUST030,OPEN,2023-11,2023-11-08,LOW,LOW,PROD05,TECHNICAL,2023-11-08,48,YES,31.0,4,Sample ticket description for TCKT1965,2023-11-06,2023-11-07,2023-11-08,Sample ticket subject for TCKT1965
TCKT1966,CUST030,OPEN,2023-11,2023-11-21,CRITICAL,MEDIUM,PROD05,BILLING,2023-11-21,144,NO,,5,Sample ticket description for TCKT1966,2023-11-15,,2023-11-21,Sample ticket subject for TCKT1966
TCKT1967,CUST075,CLOSED,2024-04,2024-04-17,HIGH,LOW,PROD03,TECHNICAL,2024-04-17,168,NO,,2,Sample ticket description for TCKT1967,2024-04-10,,2024-04-17,Sample ticket subject for TCKT1967
TCKT1968,CUST075,CLOSED,2024-04,2024-04-30,CRITICAL,HIGH,PROD03,BUG,2024-04-30,264,NO,,4,Sample ticket description for TCKT1968,2024-04-19,,2024-04-30,Sample ticket subject for TCKT1968
TCKT1969,CUST067,CLOSED,2023-10,2023-10-23,CRITICAL,LOW,PROD09,BUG,2023-10-23,48,NO,,2,Sample ticket description for TCKT1969,2023-10-21,,2023-10-23,Sample ticket subject for TCKT1969
TCKT1970,CUST027,OPEN,2024-02,2024-02-08,HIGH,MEDIUM,PROD10,TECHNICAL,2024-02-08,120,NO,,3,Sample ticket description for TCKT1970,2024-02-03,,2024-02-08,Sample ticket subject for TCKT1970
TCKT1971,CUST006,CLOSED,2023-10,2023-10-23,MEDIUM,LOW,PROD05,BUG,2023-10-23,192,NO,,2,Sample ticket description for TCKT1971,2023-10-15,,2023-10-23,Sample ticket subject for TCKT1971
TCKT1972,CUST087,CLOSED,2024-03,2024-03-27,CRITICAL,HIGH,PROD02,BUG,2024-03-27,240,NO,,1,Sample ticket description for TCKT1972,2024-03-17,,2024-03-27,Sample ticket subject for TCKT1972
TCKT1973,CUST044,CLOSED,2023-07,2023-08-01,LOW,HIGH,PROD08,FEATURE_REQUEST,2023-08-01,216,NO,,2,Sample ticket description for TCKT1973,2023-07-23,,2023-08-01,Sample ticket subject for TCKT1973
TCKT1974,CUST096,CLOSED,2023-11,2023-11-17,CRITICAL,MEDIUM,PROD01,FEATURE_REQUEST,2023-11-17,240,NO,,5,Sample ticket description for TCKT1974,2023-11-07,,2023-11-17,Sample ticket subject for TCKT1974
TCKT1975,CUST096,CLOSED,2023-11,2023-11-19,LOW,HIGH,PROD01,BUG,2023-11-19,48,NO,,5,Sample ticket description for TCKT1975,2023-11-17,,2023-11-19,Sample ticket subject for TCKT1975
TCKT1976,CUST036,PENDING,2024-01,2024-01-24,HIGH,HIGH,PROD10,BUG,2024-01-24,48,NO,,1,Sample ticket description for TCKT1976,2024-01-22,,2024-01-24,Sample ticket subject for TCKT1976
TCKT1977,CUST036,OPEN,2024-01,2024-02-06,HIGH,HIGH,PROD10,BUG,2024-02-06,312,NO,,2,Sample ticket description for TCKT1977,2024-01-24,,2024-02-06,Sample ticket subject for TCKT1977
TCKT1978,CUST027,OPEN,2024-05,2024-05-25,HIGH,MEDIUM,PROD01,BUG,2024-05-25,336,NO,,1,Sample ticket description for TCKT1978,2024-05-11,,2024-05-25,Sample ticket subject for TCKT1978
TCKT1979,CUST027,CLOSED,2024-05,2024-06-02,MEDIUM,HIGH,PROD01,TECHNICAL,2024-06-02,264,NO,,1,Sample ticket description for TCKT1979,2024-05-22,,2024-06-02,Sample ticket subject for TCKT1979
TCKT1980,CUST006,OPEN,2024-04,2024-04-21,HIGH,HIGH,PROD04,TECHNICAL,2024-04-21,72,NO,,3,Sample ticket description for TCKT1980,2024-04-18,,2024-04-21,Sample ticket subject for TCKT1980
TCKT1981,CUST098,CLOSED,2023-09,2023-09-16,CRITICAL,LOW,PROD08,ACCESS,2023-09-16,144,NO,,3,Sample ticket description for TCKT1981,2023-09-10,,2023-09-16,Sample ticket subject for TCKT1981
TCKT1982,CUST098,PENDING,2023-09,2023-09-26,HIGH,LOW,PROD08,FEATURE_REQUEST,2023-09-26,96,NO,,1,Sample ticket description for TCKT1982,2023-09-22,,2023-09-26,Sample ticket subject for TCKT1982
TCKT1983,CUST038,CLOSED,2024-02,2024-02-16,CRITICAL,MEDIUM,PROD01,TECHNICAL,2024-02-16,144,YES,17.0,1,Sample ticket description for TCKT1983,2024-02-10,2024-02-11,2024-02-16,Sample ticket subject for TCKT1983
TCKT1984,CUST038,IN_PROGRESS,2024-02,2024-02-20,MEDIUM,HIGH,PROD01,TECHNICAL,2024-02-20,240,YES,6.0,5,Sample ticket description for TCKT1984,2024-02-10,2024-02-11,2024-02-20,Sample ticket subject for TCKT1984
TCKT1985,CUST046,CLOSED,2023-12,2024-01-03,CRITICAL,MEDIUM,PROD10,TECHNICAL,2024-01-03,72,NO,,5,Sample ticket description for TCKT1985,2023-12-31,,2024-01-03,Sample ticket subject for TCKT1985
TCKT1986,CUST098,PENDING,2023-10,2023-10-28,MEDIUM,MEDIUM,PROD08,BILLING,2023-10-28,24,NO,,5,Sample ticket description for TCKT1986,2023-10-27,,2023-10-28,Sample ticket subject for TCKT1986
TCKT1987,CUST090,CLOSED,2023-10,2023-10-17,CRITICAL,HIGH,PROD06,BUG,2023-10-17,120,NO,,5,Sample ticket description for TCKT1987,2023-10-12,,2023-10-17,Sample ticket subject for TCKT1987
TCKT1988,CUST090,CLOSED,2023-10,2023-10-31,LOW,LOW,PROD06,BILLING,2023-10-31,264,YES,50.0,4,Sample ticket description for TCKT1988,2023-10-20,2023-10-21,2023-10-31,Sample ticket subject for TCKT1988
TCKT1989,CUST075,CLOSED,2023-09,2023-09-17,LOW,HIGH,PROD08,BILLING,2023-09-17,216,NO,,1,Sample ticket description for TCKT1989,2023-09-08,,2023-09-17,Sample ticket subject for TCKT1989
TCKT1990,CUST076,PENDING,2023-09,2023-09-29,LOW,MEDIUM,PROD08,TECHNICAL,2023-09-29,336,NO,,1,Sample ticket description for TCKT1990,2023-09-15,,2023-09-29,Sample ticket subject for TCKT1990
TCKT1991,CUST020,CLOSED,2023-12,2023-12-27,LOW,HIGH,PROD07,BUG,2023-12-27,312,NO,,4,Sample ticket description for TCKT1991,2023-12-14,,2023-12-27,Sample ticket subject for TCKT1991
TCKT1992,CUST090,OPEN,2023-12,2023-12-27,LOW,MEDIUM,PROD02,FEATURE_REQUEST,2023-12-27,312,YES,44.0,4,Sample ticket description for TCKT1992,2023-12-14,2023-12-15,2023-12-27,Sample ticket subject for TCKT1992
TCKT1993,CUST090,PENDING,2024-05,2024-06-02,LOW,HIGH,PROD07,BUG,2024-06-02,168,NO,,2,Sample ticket description for TCKT1993,2024-05-26,,2024-06-02,Sample ticket subject for TCKT1993
TCKT1994,CUST090,CLOSED,2024-05,2024-05-17,HIGH,MEDIUM,PROD07,BILLING,2024-05-17,216,NO,,5,Sample ticket description for TCKT1994,2024-05-08,,2024-05-17,Sample ticket subject for TCKT1994
TCKT1995,CUST049,IN_PROGRESS,2024-03,2024-03-21,LOW,MEDIUM,PROD08,BILLING,2024-03-21,48,NO,,2,Sample ticket description for TCKT1995,2024-03-19,,2024-03-21,Sample ticket subject for TCKT1995
TCKT1996,CUST098,CLOSED,2023-12,2023-12-22,HIGH,LOW,PROD10,BUG,2023-12-22,264,NO,,1,Sample ticket description for TCKT1996,2023-12-11,,2023-12-22,Sample ticket subject for TCKT1996
TCKT1997,CUST098,PENDING,2023-12,2023-12-31,HIGH,LOW,PROD10,ACCESS,2023-12-31,72,YES,23.0,4,Sample ticket description for TCKT1997,2023-12-28,2023-12-29,2023-12-31,Sample ticket subject for TCKT1997
TCKT1998,CUST087,CLOSED,2024-04,2024-04-28,MEDIUM,HIGH,PROD01,FEATURE_REQUEST,2024-04-28,72,NO,,2,Sample ticket description for TCKT1998,2024-04-25,,2024-04-28,Sample ticket subject for TCKT1998
TCKT1999,CUST060,CLOSED,2024-05,2024-05-14,MEDIUM,LOW,PROD07,BUG,2024-05-14,48,NO,,5,Sample ticket description for TCKT1999,2024-05-12,,2024-05-14,Sample ticket subject for TCKT1999
TCKT2000,CUST098,CLOSED,2023-11,2023-11-18,LOW,HIGH,PROD09,BUG,2023-11-18,120,NO,,4,Sample ticket description for TCKT2000,2023-11-13,,2023-11-18,Sample ticket subject for TCKT2000
TCKT2001,CUST098,CLOSED,2023-11,2023-11-19,LOW,MEDIUM,PROD09,BUG,2023-11-19,312,NO,,2,Sample ticket description for TCKT2001,2023-11-06,,2023-11-19,Sample ticket subject for TCKT2001
TCKT2002,CUST019,PENDING,2023-07,2023-07-27,HIGH,LOW,PROD09,ACCESS,2023-07-27,144,NO,,3,Sample ticket description for TCKT2002,2023-07-21,,2023-07-27,Sample ticket subject for TCKT2002
TCKT2003,CUST019,PENDING,2023-07,2023-07-13,LOW,LOW,PROD09,TECHNICAL,2023-07-13,216,NO,,2,Sample ticket description for TCKT2003,2023-07-04,,2023-07-13,Sample ticket subject for TCKT2003
TCKT2004,CUST073,CLOSED,2023-07,2023-08-01,LOW,LOW,PROD10,BUG,2023-08-01,96,NO,,1,Sample ticket description for TCKT2004,2023-07-28,,2023-08-01,Sample ticket subject for TCKT2004
TCKT2005,CUST073,OPEN,2023-07,2023-07-13,HIGH,MEDIUM,PROD10,ACCESS,2023-07-13,168,NO,,1,Sample ticket description for TCKT2005,2023-07-06,,2023-07-13,Sample ticket subject for TCKT2005
TCKT2006,CUST017,CLOSED,2024-05,2024-05-15,LOW,LOW,PROD01,BILLING,2024-05-15,192,NO,,4,Sample ticket description for TCKT2006,2024-05-07,,2024-05-15,Sample ticket subject for TCKT2006
TCKT2007,CUST017,CLOSED,2024-05,2024-05-27,LOW,MEDIUM,PROD01,ACCESS,2024-05-27,24,NO,,1,Sample ticket description for TCKT2007,2024-05-26,,2024-05-27,Sample ticket subject for TCKT2007
TCKT2008,CUST069,CLOSED,2023-10,2023-10-20,LOW,LOW,PROD08,BUG,2023-10-20,240,NO,,4,Sample ticket description for TCKT2008,2023-10-10,,2023-10-20,Sample ticket subject for TCKT2008
TCKT2009,CUST069,OPEN,2023-10,2023-10-09,HIGH,LOW,PROD08,ACCESS,2023-10-09,120,NO,,2,Sample ticket description for TCKT2009,2023-10-04,,2023-10-09,Sample ticket subject for TCKT2009
TCKT2010,CUST072,CLOSED,2024-01,2024-01-13,CRITICAL,LOW,PROD04,BUG,2024-01-13,144,NO,,3,Sample ticket description for TCKT2010,2024-01-07,,2024-01-13,Sample ticket subject for TCKT2010
TCKT2011,CUST072,CLOSED,2024-01,2024-01-09,MEDIUM,LOW,PROD04,BILLING,2024-01-09,72,NO,,2,Sample ticket description for TCKT2011,2024-01-06,,2024-01-09,Sample ticket subject for TCKT2011
TCKT2012,CUST081,CLOSED,2024-01,2024-01-19,HIGH,LOW,PROD01,ACCESS,2024-01-19,312,NO,,3,Sample ticket description for TCKT2012,2024-01-06,,2024-01-19,Sample ticket subject for TCKT2012
TCKT2013,CUST013,CLOSED,2024-05,2024-06-08,CRITICAL,MEDIUM,PROD10,TECHNICAL,2024-06-08,312,NO,,1,Sample ticket description for TCKT2013,2024-05-26,,2024-06-08,Sample ticket subject for TCKT2013
TCKT2014,CUST027,OPEN,2024-03,2024-03-29,MEDIUM,LOW,PROD09,BUG,2024-03-29,288,NO,,3,Sample ticket description for TCKT2014,2024-03-17,,2024-03-29,Sample ticket subject for TCKT2014
TCKT2015,CUST097,CLOSED,2023-11,2023-11-17,MEDIUM,MEDIUM,PROD01,BUG,2023-11-17,24,NO,,3,Sample ticket description for TCKT2015,2023-11-16,,2023-11-17,Sample ticket subject for TCKT2015
TCKT2016,CUST013,OPEN,2024-01,2024-01-21,HIGH,HIGH,PROD05,ACCESS,2024-01-21,24,NO,,2,Sample ticket description for TCKT2016,2024-01-20,,2024-01-21,Sample ticket subject for TCKT2016
TCKT2017,CUST013,OPEN,2024-01,2024-01-11,LOW,LOW,PROD05,FEATURE_REQUEST,2024-01-11,24,YES,42.0,1,Sample ticket description for TCKT2017,2024-01-10,,2024-01-11,Sample ticket subject for TCKT2017
TCKT2018,CUST043,CLOSED,2024-01,2024-01-20,HIGH,MEDIUM,PROD05,ACCESS,2024-01-20,144,YES,53.0,2,Sample ticket description for TCKT2018,2024-01-14,2024-01-15,2024-01-20,Sample ticket subject for TCKT2018
TCKT2019,CUST043,OPEN,2024-01,2024-02-07,CRITICAL,MEDIUM,PROD05,BILLING,2024-02-07,312,NO,,5,Sample ticket description for TCKT2019,2024-01-25,,2024-02-07,Sample ticket subject for TCKT2019
TCKT2020,CUST043,OPEN,2024-01,2024-01-22,LOW,HIGH,PROD08,TECHNICAL,2024-01-22,264,NO,,4,Sample ticket description for TCKT2020,2024-01-11,,2024-01-22,Sample ticket subject for TCKT2020
TCKT2021,CUST043,OPEN,2024-01,2024-01-14,CRITICAL,HIGH,PROD08,ACCESS,2024-01-14,264,NO,,1,Sample ticket description for TCKT2021,2024-01-03,,2024-01-14,Sample ticket subject for TCKT2021
TCKT2022,CUST080,CLOSED,2024-05,2024-05-21,HIGH,LOW,PROD02,TECHNICAL,2024-05-21,168,NO,,1,Sample ticket description for TCKT2022,2024-05-14,,2024-05-21,Sample ticket subject for TCKT2022
TCKT2023,CUST061,OPEN,2023-03,2023-03-29,MEDIUM,LOW,PROD09,BUG,2023-03-29,24,NO,,4,Sample ticket description for TCKT2023,2023-03-28,,2023-03-29,Sample ticket subject for TCKT2023
TCKT2024,CUST082,CLOSED,2023-11,2023-11-30,MEDIUM,MEDIUM,PROD09,TECHNICAL,2023-11-30,144,NO,,5,Sample ticket description for TCKT2024,2023-11-24,,2023-11-30,Sample ticket subject for TCKT2024
TCKT2025,CUST068,CLOSED,2023-06,2023-06-28,HIGH,LOW,PROD09,BILLING,2023-06-28,312,YES,47.0,2,Sample ticket description for TCKT2025,2023-06-15,2023-06-16,2023-06-28,Sample ticket subject for TCKT2025
TCKT2026,CUST014,IN_PROGRESS,2023-09,2023-09-21,CRITICAL,HIGH,PROD10,ACCESS,2023-09-21,336,YES,66.0,3,Sample ticket description for TCKT2026,2023-09-07,2023-09-08,2023-09-21,Sample ticket subject for TCKT2026
TCKT2027,CUST009,IN_PROGRESS,2023-03,2023-03-31,CRITICAL,MEDIUM,PROD09,ACCESS,2023-03-31,120,NO,,4,Sample ticket description for TCKT2027,2023-03-26,,2023-03-31,Sample ticket subject for TCKT2027
TCKT2028,CUST017,PENDING,2024-04,2024-04-04,HIGH,HIGH,PROD08,TECHNICAL,2024-04-04,48,NO,,4,Sample ticket description for TCKT2028,2024-04-02,,2024-04-04,Sample ticket subject for TCKT2028
TCKT2029,CUST017,CLOSED,2024-04,2024-04-11,CRITICAL,LOW,PROD08,BILLING,2024-04-11,120,YES,54.0,2,Sample ticket description for TCKT2029,2024-04-06,2024-04-07,2024-04-11,Sample ticket subject for TCKT2029
TCKT2030,CUST041,CLOSED,2023-12,2024-01-09,MEDIUM,MEDIUM,PROD06,BUG,2024-01-09,312,YES,61.0,5,Sample ticket description for TCKT2030,2023-12-27,2023-12-28,2024-01-09,Sample ticket subject for TCKT2030
TCKT2031,CUST096,CLOSED,2023-09,2023-09-21,LOW,LOW,PROD09,FEATURE_REQUEST,2023-09-21,144,NO,,5,Sample ticket description for TCKT2031,2023-09-15,,2023-09-21,Sample ticket subject for TCKT2031
TCKT2032,CUST096,CLOSED,2023-09,2023-09-16,MEDIUM,HIGH,PROD09,BUG,2023-09-16,288,NO,,5,Sample ticket description for TCKT2032,2023-09-04,,2023-09-16,Sample ticket subject for TCKT2032
