billing_date,cust_id,product_id,revenue,support_tickets,response_time_hrs,customer_satisfaction,integration_count,target
2023-07-31,CUST_0254,prod_02,1864.79,13.0,8.6,9.0,13.0,0
2023-08-31,CUST_0254,prod_02,955.45,6.0,21.248118851110014,5.9,10.0,0
2023-09-30,CUST_0254,prod_02,2070.19,-1.0,11.8,17.2,10.0,0
2023-10-31,CUST_0254,prod_02,3711.88,0.0,11.4,9.1,26.0,0
2023-11-30,CUST_0254,prod_02,1563.95,14.0,14.4,8.1,4.0,0
2023-12-31,CUST_0254,prod_02,1809.94,5.0,5.9,8.6,10.0,0
2024-01-31,CUST_0254,prod_02,771.44,7.0,1.9,7.2,10.0,0
2024-02-29,CUST_0254,prod_02,2163.21,7.0,4.3,9.0,22.0,0
2024-03-31,CUST_0254,prod_02,1691.73,0.0,3.1,8.1,2.0,0
2024-04-30,CUST_0254,prod_02,288.44,13.0,4.5,4.9,5.0,0
2024-05-31,CUST_0254,prod_02,1328.87,13.0,7.4,4.5,15.0,0
2024-06-30,CUST_0254,prod_02,355.45,15.0,3.8,15.1,18.0,0
2024-07-31,CUST_0254,prod_02,1373.24,1.0,16.0,3.8,10.0,0
2024-08-31,CUST_0254,prod_02,1380.55,0.0,0.9,8.7,2.0,0
2024-09-30,CUST_0254,prod_02,1937.95,3.0,5.1,5.1,5.0,0
2024-10-31,CUST_0254,prod_02,578.21,18.0,5.6,4.9,9.0,0
2024-11-30,CUST_0254,prod_02,965.03,3.0,15.7,19.8,7.0,0
2024-12-31,CUST_0254,prod_02,1851.89,10.0,11.0,16.2,13.0,0
2025-01-31,CUST_0254,prod_02,1657.47,1.0,4.5,4.0,7.0,0
2023-05-31,CUST_0254,prod_03,1509.33,12.0,8.0,8.2,25.0,0
2023-06-30,CUST_0254,prod_03,1688.1,10.0,15.0,8.4,2.0,0
2023-07-31,CUST_0254,prod_03,2051.2,7.0,0.9,8.4,16.0,0
2023-08-31,CUST_0254,prod_03,1884.6,12.0,6.3,8.4,17.0,0
2023-09-30,CUST_0254,prod_03,1522.26,-1.0,30.1,2.2,1.0,0
2023-10-31,CUST_0254,prod_03,393.53,0.0,10.1,9.2,9.0,0
2023-11-30,CUST_0254,prod_03,1852.12,18.0,12.8,4.8,9.0,0
2023-12-31,CUST_0254,prod_03,3707.66,1.0,14.1,9.3,10.0,0
2024-01-31,CUST_0254,prod_03,1674.34,12.0,10.5,6.5,13.0,0
2024-02-29,CUST_0254,prod_03,1163.17,6.0,6.8,5.5,6.0,0
2024-03-31,CUST_0254,prod_03,453.55,-1.0,14.7,7.1,7.847493438985364,0
2024-04-30,CUST_0254,prod_03,1757.06,2.0,10.6,8.1,9.0,0
2024-05-31,CUST_0254,prod_03,2036.99,16.0,0.9,10.4,14.0,0
2024-06-30,CUST_0254,prod_03,372.43,1.0,15.6,8.0,29.0,0
2024-07-31,CUST_0254,prod_03,1281.84,3.0,0.8,2.7,13.0,0
2024-08-31,CUST_0254,prod_03,1401.85,2.0,-0.2,19.8,12.0,0
2024-09-30,CUST_0254,prod_03,2122.83,0.7143794339166721,2.0,8.3,8.0,0
2024-10-31,CUST_0254,prod_03,237.67,0.0,18.0,6.5,2.0,0
2024-11-30,CUST_0254,prod_03,1490.66,11.0,10.5,5.9,7.0,0
2024-12-31,CUST_0254,prod_03,1896.39,5.0,7.6,6.6,11.0,0
2025-01-31,CUST_0254,prod_03,831.72,5.0,10.1,6.1,21.0,0
2023-05-31,CUST_0254,prod_05,1768.98,2.0,6.3,8.4,6.0,0
2023-06-30,CUST_0254,prod_05,2137.93,8.0,26.4,7.9,6.0,0
2023-07-31,CUST_0254,prod_05,2533.42,4.0,2.4,7.6,6.0,0
2023-08-31,CUST_0254,prod_05,325.79,10.0,12.1,13.0,3.0,0
2023-09-30,CUST_0254,prod_05,1659.92,10.0,-0.8,6.3,10.0,0
2023-10-31,CUST_0254,prod_05,1569.58,2.0,8.758791119292031,5.7,7.0,0
2023-11-30,CUST_0254,prod_05,434.88,13.0,12.5,11.7,19.0,0
2023-12-31,CUST_0254,prod_05,3113.29,4.0,13.5,6.5,5.0,0
2024-01-31,CUST_0254,prod_05,963.06,26.68934682546368,2.5,7.1,7.0,0
2024-02-29,CUST_0254,prod_05,922.5807641493668,6.0,18.4,7.8,5.0,0
2024-03-31,CUST_0254,prod_05,1047.63,9.0,8.460559995921033,9.6,14.0,0
2024-04-30,CUST_0254,prod_05,1349.97,18.0,13.4,5.8,3.0,0
2024-05-31,CUST_0254,prod_05,1856.04,5.0,1.2,9.9,2.0,0
2024-06-30,CUST_0254,prod_05,1149.54,1.0,11.4,11.8,19.0,0
2024-07-31,CUST_0254,prod_05,616.99,4.967665151012384,12.1,6.8,10.45944563593638,0
2024-08-31,CUST_0254,prod_05,2050.43,6.0,0.8,10.3,12.0,0
2024-09-30,CUST_0254,prod_05,1290.36,3.0,10.0,16.1,11.0,0
2024-10-31,CUST_0254,prod_05,3046.23,7.0,11.1,6.3,2.0,0
2024-11-30,CUST_0254,prod_05,1230.22,18.0,20.0,8.7,12.0,0
2024-12-31,CUST_0254,prod_05,1978.36,13.0,14.0,8.7,10.0,0
2025-01-31,CUST_0254,prod_05,1412.28,6.0,4.4,16.0,9.0,0
2023-05-31,CUST_0254,prod_06,1433.83,8.0,13.3,5.3,2.562395906441395,0
2023-06-30,CUST_0254,prod_06,269.75,5.0,11.2,6.5,3.0,0
2023-07-31,CUST_0254,prod_06,1332.86,7.0,0.4,8.3,8.0,0
2023-08-31,CUST_0254,prod_06,667.84,3.0,0.6,10.3,5.0,0
2023-09-30,CUST_0254,prod_06,322.81,3.0,7.7,7.432660671431893,1.0,0
2023-10-31,CUST_0254,prod_06,1615.48,16.0,4.2,11.2,2.0,0
2023-11-30,CUST_0254,prod_06,1989.4670771767132,17.222187387736263,11.5,9.1,11.0,0
2023-12-31,CUST_0254,prod_06,3857.86,10.0,13.9,6.7,2.0,0
2024-01-31,CUST_0254,prod_06,813.67,0.0,13.3,7.8,2.0,0
2024-02-29,CUST_0254,prod_06,1265.92,6.0,13.8,7.0,7.0,0
2024-03-31,CUST_0254,prod_06,522.47,7.0,12.2,8.1,5.0,0
2024-04-30,CUST_0254,prod_06,293.4,2.0,16.9,7.4,7.0,0
2024-05-31,CUST_0254,prod_06,658.42,8.0,11.7,9.5,21.0,0
2024-06-30,CUST_0254,prod_06,753.66,2.0,27.2,11.4,5.0,0
2024-07-31,CUST_0254,prod_06,1337.48,5.0,17.3,8.3,5.0,0
2024-08-31,CUST_0254,prod_06,1916.99,3.0,0.4,6.0,8.0,0
2024-09-30,CUST_0254,prod_06,181.58,6.0,2.4,6.2399911275598,16.0,0
2024-10-31,CUST_0254,prod_06,862.6,5.0,27.0,2.0,14.0,0
2024-11-30,CUST_0254,prod_06,1231.67,9.0,2.4,8.9,8.0,0
2024-12-31,CUST_0254,prod_06,1434.49,19.0,11.6,8.2,21.0,0
2025-01-31,CUST_0254,prod_06,1632.13,6.0,4.2,8.8,8.0,0
2023-05-31,CUST_0255,prod_02,1128.39,8.0,13.0,5.0,9.0,0
2023-06-30,CUST_0255,prod_02,3976.52,5.0,10.5,9.1,2.0,0
2023-07-31,CUST_0255,prod_02,1299.6,7.0,4.6,9.1,15.0,0
2023-08-31,CUST_0255,prod_02,334.47,2.0,3.1,6.3,2.0,1
2023-05-31,CUST_0255,prod_05,901.9,0.0,0.3,10.1,12.0,0
2023-06-30,CUST_0255,prod_05,1270.07,2.0,27.3,13.4,3.0,0
2023-07-31,CUST_0255,prod_05,2391.81,4.0,8.3,2.0,8.0,0
2023-08-31,CUST_0255,prod_05,1537.02,1.0,3.9,8.6,3.0,0
2023-09-30,CUST_0255,prod_05,1554.88,9.0,4.5,6.9,17.0,0
2023-10-31,CUST_0255,prod_05,343.42,0.0,24.5,6.5,9.0,0
2023-11-30,CUST_0255,prod_05,1471.41,5.0,10.6,8.8,25.0,0
2023-12-31,CUST_0255,prod_05,166.73,11.0,32.2,2.4,5.0,1
2023-05-31,CUST_0255,prod_09,208.68,15.0,12.6,7.5,6.0,0
2023-06-30,CUST_0255,prod_09,1548.77,9.0,5.9,8.6,9.0,0
2023-07-31,CUST_0255,prod_09,1055.01,9.0,1.0,6.5,11.0,0
2023-08-31,CUST_0255,prod_09,690.43,4.0,4.2,7.3,5.0,0
2023-09-30,CUST_0255,prod_09,671.23,7.0,0.8,3.0,12.0,0
2023-10-31,CUST_0255,prod_09,414.17,11.0,8.8,4.2,2.0,0
2023-11-30,CUST_0255,prod_09,3980.61,6.0,25.6,8.7,4.0,0
2023-12-31,CUST_0255,prod_09,687.79,6.0,3.3,4.4,3.0,0
2024-01-31,CUST_0255,prod_09,3512.49,0.0,8.0,4.6,12.0,0
2024-02-29,CUST_0255,prod_09,1887.81,27.0,10.6,15.0,8.0,1
2023-05-31,CUST_0255,prod_10,662.69,1.0,0.7,7.1,3.0,0
2023-06-30,CUST_0255,prod_10,1266.25,8.0,9.3,19.6,8.0,0
2023-07-31,CUST_0255,prod_10,1255.49,5.0,4.0,9.6,12.0,0
2023-08-31,CUST_0255,prod_10,1168.47,4.0,1.5,5.8,5.0,0
2023-09-30,CUST_0255,prod_10,300.25,0.0,10.239937814313592,2.3,23.0,0
2023-10-31,CUST_0255,prod_10,1723.5,7.0,2.3,6.2,27.0,0
2023-11-30,CUST_0255,prod_10,1580.8,2.0,0.5,1.9,8.0,0
2023-12-31,CUST_0255,prod_10,748.46,0.0,10.5,4.8,4.0,0
2024-01-31,CUST_0255,prod_10,645.03,10.0,0.8,6.5,24.0,0
2024-02-29,CUST_0255,prod_10,1929.45,8.0,0.6,7.3,4.0,0
2024-03-31,CUST_0255,prod_10,530.72,5.0,4.7,7.0,14.0,0
2024-04-30,CUST_0255,prod_10,1741.74,8.0,7.2,10.3,21.0,0
2024-05-31,CUST_0255,prod_10,2163.95,5.0,17.3,7.4,5.0,0
2024-06-30,CUST_0255,prod_10,3490.1,0.0,1.8,5.1,12.0,0
2024-07-31,CUST_0255,prod_10,597.72,3.0,13.8,6.0,12.0,0
2024-08-31,CUST_0255,prod_10,2045.23,3.0,0.9,9.2,11.0,0
2024-09-30,CUST_0255,prod_10,1748.89,9.0,13.3,5.6,12.0,0
2024-10-31,CUST_0255,prod_10,1867.12,11.0,23.5,9.3,20.0,0
2024-11-30,CUST_0255,prod_10,1686.64,0.0,15.1,7.4,15.0,0
2024-12-31,CUST_0255,prod_10,1849.61,11.0,31.2,7.3,6.0,0
2025-01-31,CUST_0255,prod_10,305.96,8.0,12.0,3.3,24.0,0
2023-05-31,CUST_0256,prod_08,862.32,5.0,15.1,7.8,8.0,0
2023-06-30,CUST_0256,prod_08,1040.64,11.0,14.9,18.9,3.0,0
2023-07-31,CUST_0256,prod_08,2372.88,0.0,18.7,8.3,10.0,0
2023-08-31,CUST_0256,prod_08,1395.93,2.0,12.9,9.6,14.0,0
2023-09-30,CUST_0256,prod_08,367.19,0.0,15.2,2.7,5.0,0
2023-10-31,CUST_0256,prod_08,227.57,4.912788177408877,0.4,4.2,20.0,0
2023-11-30,CUST_0256,prod_08,1159.34,0.0,5.6,8.9,16.0,0
2023-12-31,CUST_0256,prod_08,2253.33,7.0,19.4,3.3,14.0,0
2024-01-31,CUST_0256,prod_08,941.92,0.0,0.8,6.7,20.0,0
2024-02-29,CUST_0256,prod_08,1300.24,2.0,28.9,8.1,6.0,0
2024-03-31,CUST_0256,prod_08,3518.18,5.0,6.5,3.8,4.0,0
2024-04-30,CUST_0256,prod_08,1102.12,1.0,0.8,5.4,22.0,0
2024-05-31,CUST_0256,prod_08,2110.93,12.0,6.2,19.3,7.0,0
2024-06-30,CUST_0256,prod_08,1945.02,5.0,11.7,6.1,8.0,0
2024-07-31,CUST_0256,prod_08,891.97,6.0,8.2,2.8,28.0,0
2024-08-31,CUST_0256,prod_08,1448.33,3.0,3.4,5.1,10.0,0
2024-09-30,CUST_0256,prod_08,3065.39,4.0,13.0,8.2,11.0,0
2024-10-31,CUST_0256,prod_08,1888.53,3.0,12.9,9.2,5.0,0
2024-11-30,CUST_0256,prod_08,730.3071036665893,3.0,25.49792860145297,13.1,1.0,0
2024-12-31,CUST_0256,prod_08,1091.73,0.0,7.2,6.3,24.0,0
2025-01-31,CUST_0256,prod_08,2647.13,5.0,9.1,5.6,7.0,0
2023-05-31,CUST_0256,prod_09,1758.61,7.087251953400946,10.2,7.5,10.266774319339024,0
2023-06-30,CUST_0256,prod_09,1132.73,9.0,9.2,9.5,14.0,0
2023-07-31,CUST_0256,prod_09,1594.89,2.0,0.8,8.3,9.0,0
2023-08-31,CUST_0256,prod_09,1661.57,2.0,17.13033477632872,18.5,6.96489095225011,0
2023-09-30,CUST_0256,prod_09,1344.45,11.0,23.5,5.5,11.0,0
2023-10-31,CUST_0256,prod_09,1921.37,0.0,7.2,16.9,16.0,0
2023-11-30,CUST_0256,prod_09,999.31,0.0,18.1,8.8,7.0,0
2023-12-31,CUST_0256,prod_09,415.45,9.0,7.3,7.0,2.0,0
2024-01-31,CUST_0256,prod_09,1147.16,0.0,29.4,19.3,4.0,0
2024-02-29,CUST_0256,prod_09,777.565514562068,14.336243616441624,13.6,8.0,7.0,0
2024-03-31,CUST_0256,prod_09,878.85,6.0,6.0,16.9,5.0,0
2024-04-30,CUST_0256,prod_09,1671.6,7.0,0.5,7.9,9.0,0
2024-05-31,CUST_0256,prod_09,484.45,1.0,11.8,9.2,15.0,0
2024-06-30,CUST_0256,prod_09,113.76300422458598,20.0,43.1998093727192,9.3,9.0,0
2024-07-31,CUST_0256,prod_09,792.31,0.0,12.4,7.7,5.0,0
2024-08-31,CUST_0256,prod_09,512.79,0.0,4.6,9.6,25.0,0
2024-09-30,CUST_0256,prod_09,661.83,19.0,11.0,6.4,2.0,1
2023-05-31,CUST_0256,prod_10,2052.76,6.0,17.5,7.0,9.0,0
2023-06-30,CUST_0256,prod_10,1577.83,1.0,12.5,9.5,8.0,0
2023-07-31,CUST_0256,prod_10,1290.52,12.0,10.5,9.2,13.0,0
2023-08-31,CUST_0256,prod_10,908.17,9.0,15.2,6.1,11.0,0
2023-09-30,CUST_0256,prod_10,2746.73,12.0,3.9,5.3,11.0,0
2023-10-31,CUST_0256,prod_10,2645.47,5.0,0.9,2.7,6.0,0
2023-11-30,CUST_0256,prod_10,420.09,5.0,0.7,4.9,3.0,0
2023-12-31,CUST_0256,prod_10,282.62,2.0,0.9,5.6,4.0,0
2024-01-31,CUST_0256,prod_10,1543.47,4.0,5.0,5.5,13.0,0
2024-02-29,CUST_0256,prod_10,1869.94,5.0,20.155739669187387,2.4,8.5177679842326,0
2024-03-31,CUST_0256,prod_10,1502.39,20.0,10.7,11.2,12.0,0
2024-04-30,CUST_0256,prod_10,2144.84,0.0,5.3,10.2,11.0,0
2024-05-31,CUST_0256,prod_10,931.53,8.0,12.6,7.4,12.0,0
2024-06-30,CUST_0256,prod_10,1526.48,4.0,16.1,7.8,11.0,0
2024-07-31,CUST_0256,prod_10,1334.39,8.0,28.6,14.6,13.0,0
2024-08-31,CUST_0256,prod_10,910.39,20.0,23.0,9.3,12.0,0
2024-09-30,CUST_0256,prod_10,1893.96,0.0,12.3,9.7,8.0,0
2024-10-31,CUST_0256,prod_10,2266.63,3.0,7.0,6.2,2.0,0
2024-11-30,CUST_0256,prod_10,1374.21,6.0,12.6,5.1,6.0,0
2024-12-31,CUST_0256,prod_10,1068.74,5.0,9.2,7.2,11.0,0
2025-01-31,CUST_0256,prod_10,879.78,6.0,24.7,5.9,7.0,0
2023-05-31,CUST_0257,prod_04,1443.89,6.0,12.4,5.8,11.0,0
2023-06-30,CUST_0257,prod_04,1036.49,18.0,9.6,6.4,13.0,0
2023-07-31,CUST_0257,prod_04,1803.56,6.0,5.2,9.6,12.0,0
2023-08-31,CUST_0257,prod_04,1656.95,2.0,0.5,17.7,10.0,0
2023-09-30,CUST_0257,prod_04,635.3348610514032,20.0,1.1,0.8866189264608164,7.600495203940743,0
2023-10-31,CUST_0257,prod_04,1886.08,4.0,10.3,5.1,13.0,0
2023-11-30,CUST_0257,prod_04,274.64,3.0,8.6,17.8,8.0,0
2023-12-31,CUST_0257,prod_04,1809.98,19.0,-1.4,1.9,6.0,0
2024-01-31,CUST_0257,prod_04,1724.15,0.0,7.9,7.2,6.0,0
2024-02-29,CUST_0257,prod_04,876.67,11.0,0.4,10.2,29.0,0
2024-03-31,CUST_0257,prod_04,1618.37,9.0,12.4,9.5549931838817,18.720785871695472,0
2024-04-30,CUST_0257,prod_04,1840.6,5.0,8.8,4.8,22.0,0
2024-05-31,CUST_0257,prod_04,1479.53,8.0,17.4,6.7,5.0,0
2024-06-30,CUST_0257,prod_04,1495.88,8.0,2.8,9.3,12.0,0
2024-07-31,CUST_0257,prod_04,1535.14,6.0,8.8,2.2,16.0,0
2024-08-31,CUST_0257,prod_04,1675.18,8.0,0.8,5.0,9.0,0
2024-09-30,CUST_0257,prod_04,1441.98,9.0,3.4,8.7,2.0,0
2024-10-31,CUST_0257,prod_04,868.59,7.0,6.5,6.7,29.0,0
2024-11-30,CUST_0257,prod_04,1589.5,6.0,0.4,6.7,15.0,0
2024-12-31,CUST_0257,prod_04,1374.54,1.0,18.0,9.2,6.0,0
2025-01-31,CUST_0257,prod_04,1311.36,0.0,2.1,9.7,12.0,0
2023-05-31,CUST_0258,prod_02,822.99,8.0,9.2,5.8,9.0,0
2023-06-30,CUST_0258,prod_02,833.76,6.0,17.9,2.9,17.0,0
2023-07-31,CUST_0258,prod_02,377.66,0.0,7.5,5.4,14.0,0
2023-08-31,CUST_0258,prod_02,991.67,0.0,1.0,4.6,11.0,0
2023-09-30,CUST_0258,prod_02,2973.45,7.0,1.9,9.2,10.0,0
2023-10-31,CUST_0258,prod_02,1615.01,0.0,3.9,3.900559544084636,8.0,0
2023-11-30,CUST_0258,prod_02,3853.33,0.0,4.4,6.8,26.0,0
2023-12-31,CUST_0258,prod_02,1460.83,6.0,14.3,2.7,12.0,0
2024-01-31,CUST_0258,prod_02,788.5,8.0,7.9,7.2,2.0,0
2024-02-29,CUST_0258,prod_02,1462.83,7.0,8.6,5.8,16.0,0
2024-03-31,CUST_0258,prod_02,1913.91,6.0,8.7,6.9,14.0,0
2024-04-30,CUST_0258,prod_02,549.7,5.0,12.1,9.4,10.0,0
2024-05-31,CUST_0258,prod_02,890.33,5.0,0.4,8.5,10.0,0
2024-06-30,CUST_0258,prod_02,1160.09,0.0,7.5,8.7,12.0,0
2024-07-31,CUST_0258,prod_02,1399.2,3.0,3.7,4.0,3.4962311396883874,0
2024-08-31,CUST_0258,prod_02,1642.67,18.0,1.9,8.5,6.0,0
2024-09-30,CUST_0258,prod_02,1733.92,9.0,9.2,9.5,15.0,0
2024-10-31,CUST_0258,prod_02,1751.3638442367487,1.0,15.2,4.3,13.0,0
2024-11-30,CUST_0258,prod_02,1899.99,7.0,10.5,5.2,27.0,0
2024-12-31,CUST_0258,prod_02,626.9,7.0,2.5,7.4,3.0,0
2025-01-31,CUST_0258,prod_02,573.6,0.0,1.7,8.6,3.0,0
2023-05-31,CUST_0258,prod_06,653.15,12.0,5.3,7.5,5.0,0
2023-06-30,CUST_0258,prod_06,1183.15,10.0,7.8,10.2,12.0,0
2023-07-31,CUST_0258,prod_06,1241.33,19.0,12.2,7.9,8.0,0
2023-08-31,CUST_0258,prod_06,570.97,0.0,6.2,6.0,9.0,0
2023-09-30,CUST_0258,prod_06,1129.49,8.0,14.1,6.7,13.0,0
2023-10-31,CUST_0258,prod_06,946.54,17.0,6.2,7.1,4.0,0
2023-11-30,CUST_0258,prod_06,1268.1,6.0,3.3,6.3,4.0,0
2023-12-31,CUST_0258,prod_06,530.7,2.0,16.0,6.0,7.0,0
2024-01-31,CUST_0258,prod_06,1596.37,13.0,16.2,2.0,3.0,0
2024-02-29,CUST_0258,prod_06,383.54,9.0,0.7,5.5,8.0,0
2024-03-31,CUST_0258,prod_06,738.2074046684558,25.473385735720225,0.6,13.428231080158769,5.0,0
2024-04-30,CUST_0258,prod_06,2189.14,8.0,14.6,7.9,15.0,0
2024-05-31,CUST_0258,prod_06,1200.28,0.0,10.2,13.9,12.0,0
2024-06-30,CUST_0258,prod_06,3528.4,0.0,3.3227726672323943,7.1,11.0,0
2024-07-31,CUST_0258,prod_06,744.94,6.0,0.9,9.9,12.0,0
2024-08-31,CUST_0258,prod_06,1867.76,4.0,15.7,8.4,4.0,0
2024-09-30,CUST_0258,prod_06,826.67,3.0,3.8,8.4,23.0,0
2024-10-31,CUST_0258,prod_06,1145.66,1.0,24.1,10.6,4.0,0
2024-11-30,CUST_0258,prod_06,1831.71,6.0,0.6,9.7,12.0,0
2024-12-31,CUST_0258,prod_06,503.29,8.0,9.3,4.7,2.0,0
2025-01-31,CUST_0258,prod_06,1123.83,1.0,29.3,8.8,9.0,0
2023-05-31,CUST_0258,prod_07,1603.83,15.0,17.2,8.7,6.0,0
2023-06-30,CUST_0258,prod_07,3473.45,9.0,12.2,6.5,9.0,0
2023-07-31,CUST_0258,prod_07,3226.58,9.0,8.8,5.2,10.0,0
2023-08-31,CUST_0258,prod_07,1220.18,7.0,7.4,3.7,12.0,0
2023-09-30,CUST_0258,prod_07,818.95,4.0,10.6,10.1,13.0,0
2023-10-31,CUST_0258,prod_07,1329.83,11.0,0.6,6.3,9.0,0
2023-11-30,CUST_0258,prod_07,1111.91,2.0,0.8,7.9,8.0,0
2023-12-31,CUST_0258,prod_07,1707.84,4.0,0.8,1.8,13.0,0
2024-01-31,CUST_0258,prod_07,455.3498011830524,-1.0,0.8,5.6,12.0,0
2024-02-29,CUST_0258,prod_07,1451.44,3.0,6.0,9.5,3.0,0
2024-03-31,CUST_0258,prod_07,1659.98,9.0,22.3,5.1,6.0,0
2024-04-30,CUST_0258,prod_07,1003.08,1.0,0.6,12.5,14.0,0
2024-05-31,CUST_0258,prod_07,664.22,8.0,5.8,6.5,9.0,0
2024-06-30,CUST_0258,prod_07,1769.86,1.0,6.2,4.9,15.0,0
2024-07-31,CUST_0258,prod_07,1766.35,8.0,14.1,9.3,2.0,0
2024-08-31,CUST_0258,prod_07,484.66,2.0,10.8,3.7,11.0,0
2024-09-30,CUST_0258,prod_07,1205.02,7.0,1.6,10.3,8.0,0
2024-10-31,CUST_0258,prod_07,2003.47,19.0,0.7,8.5,2.0,0
2024-11-30,CUST_0258,prod_07,1364.94,10.0,12.9,9.2,4.0,0
2024-12-31,CUST_0258,prod_07,2287.13,7.0,6.3,9.5,4.0,0
2025-01-31,CUST_0258,prod_07,1174.56,4.0,21.92463181982257,5.409164453106954,10.908256510046016,0
2023-05-31,CUST_0259,prod_04,1589.69,13.0,2.6,2.9,2.0,0
2023-06-30,CUST_0259,prod_04,1279.65,10.0,13.8,9.3,2.0,0
2023-07-31,CUST_0259,prod_04,1946.71,6.0,8.6,5.7,2.0,0
2023-08-31,CUST_0259,prod_04,1531.92,6.0,13.9,8.3,16.0,0
2023-09-30,CUST_0259,prod_04,1626.95,8.0,-1.2,6.4,8.0,0
2023-10-31,CUST_0259,prod_04,1962.1,0.0,0.0,5.7,18.0,0
2023-11-30,CUST_0259,prod_04,394.60374275652833,9.0,20.5,7.8,0.3561006516732359,0
2023-12-31,CUST_0259,prod_04,1595.39,3.0,8.5,2.0,13.0,0
2024-01-31,CUST_0259,prod_04,1138.6,0.0,3.2,9.3,14.0,0
2024-02-29,CUST_0259,prod_04,818.28,0.0,9.3,7.6,12.0,0
2024-03-31,CUST_0259,prod_04,1322.31,11.0,0.9,9.3,29.0,0
2024-04-30,CUST_0259,prod_04,3037.27,4.0,13.5,14.3,8.0,0
2024-05-31,CUST_0259,prod_04,2006.86,11.0,14.5,8.6,13.0,0
2024-06-30,CUST_0259,prod_04,1147.5,16.0,14.3,8.6,12.0,0
2024-07-31,CUST_0259,prod_04,1651.97,0.0,0.9,13.3,10.0,0
2024-08-31,CUST_0259,prod_04,1260.63,0.0,4.0,4.2,2.0,0
2024-09-30,CUST_0259,prod_04,1610.36,2.0,8.4,9.2,1.0,0
2024-10-31,CUST_0259,prod_04,3372.05,0.0,5.4,1.5,6.0,0
2024-11-30,CUST_0259,prod_04,1867.7,4.0,13.2,5.9,1.0,0
2024-12-31,CUST_0259,prod_04,1732.04,6.0,10.9,8.1,8.0,0
2025-01-31,CUST_0259,prod_04,488.81,0.0,0.5,7.0,3.0,0
2023-05-31,CUST_0259,prod_06,2003.54,22.0,6.6,6.2,1.0,1
2023-05-31,CUST_0260,prod_02,1037.51,13.0,25.0,16.6,5.0,0
2023-06-30,CUST_0260,prod_02,1306.28,2.0,20.0,13.7,12.0,1
2023-05-31,CUST_0260,prod_03,2434.49,17.0,10.6,3.7,3.0,0
2023-06-30,CUST_0260,prod_03,502.75,9.0,8.3,2.7,6.0,0
2023-07-31,CUST_0260,prod_03,912.86,0.0,17.4,9.6,11.0,0
2023-08-31,CUST_0260,prod_03,1176.34,7.0,14.9,4.3,12.0,0
2023-09-30,CUST_0260,prod_03,1055.9,0.0,10.4,7.5,12.0,0
2023-10-31,CUST_0260,prod_03,2025.17,17.0,2.5,7.5,2.0,0
2023-11-30,CUST_0260,prod_03,3321.51,5.0,3.1,6.4,11.0,0
2023-12-31,CUST_0260,prod_03,582.17,7.211288220614161,17.1,9.3,10.0,0
2024-01-31,CUST_0260,prod_03,1761.3,6.0,1.8,3.0,12.0,0
2024-02-29,CUST_0260,prod_03,1106.21,15.215517943567896,18.523059164286536,12.840961968266004,7.0,0
2024-03-31,CUST_0260,prod_03,2055.97,0.0,6.7,5.2,28.0,0
2024-04-30,CUST_0260,prod_03,2068.84,2.0,0.7,5.5,15.0,0
2024-05-31,CUST_0260,prod_03,208.18,5.0,14.9,8.0,14.415699655352691,0
2024-06-30,CUST_0260,prod_03,3041.67,4.0,9.1,18.1,7.0,0
2024-07-31,CUST_0260,prod_03,1591.66,0.0,11.5,9.0,4.0,0
2024-08-31,CUST_0260,prod_03,3222.1,0.0,12.1,5.2,9.0,0
2024-09-30,CUST_0260,prod_03,3191.44,0.0,13.8,5.9,16.0,0
2024-10-31,CUST_0260,prod_03,1440.85,1.0,9.6,7.9,10.0,0
2024-11-30,CUST_0260,prod_03,679.77,0.0,6.0,5.9,15.0,0
2024-12-31,CUST_0260,prod_03,635.17,7.0,18.06485107438573,5.23740181393983,26.0,0
2025-01-31,CUST_0260,prod_03,1378.76,20.0,8.8,7.6,9.300170711870669,0
2023-05-31,CUST_0260,prod_04,1274.5,3.0,-0.3,4.7,5.0,0
2023-06-30,CUST_0260,prod_04,1376.92,1.0,19.9,5.7,16.0,0
2023-07-31,CUST_0260,prod_04,1042.87,1.0,13.3,8.8,25.0,0
2023-08-31,CUST_0260,prod_04,690.25,9.0,12.8,17.0,10.0,0
2023-09-30,CUST_0260,prod_04,1585.48,9.0,8.6,3.5,3.0,0
2023-10-31,CUST_0260,prod_04,924.68,19.0,4.8,3.1,6.0,0
2023-11-30,CUST_0260,prod_04,1373.59,2.0,18.3,4.7,11.0,0
2023-12-31,CUST_0260,prod_04,583.68,13.0,8.6,8.6,30.0,0
2024-01-31,CUST_0260,prod_04,1261.42,6.0,2.2,6.8,10.0,0
2024-02-29,CUST_0260,prod_04,708.01,9.0,3.2,1.5,5.0,1
2023-05-31,CUST_0260,prod_05,2883.08,3.0,12.8,7.6,15.0,0
2023-06-30,CUST_0260,prod_05,2024.71,8.0,21.1,11.2,4.0,0
2023-07-31,CUST_0260,prod_05,1828.83,6.0,11.5,6.0,2.0,0
2023-08-31,CUST_0260,prod_05,2087.46,0.0,3.4,10.1,20.0,0
2023-09-30,CUST_0260,prod_05,814.71,7.0,1.4,8.8,29.0,0
2023-10-31,CUST_0260,prod_05,1804.86,9.0,16.6,18.3,12.0,0
