customer_id,usage_date,product,total_seats,assigned_seats,active_seats,login_days,feature_a_usage,feature_b_usage,feature_c_usage,active_hours,session_count,api_calls
CUST041,2024-01,PROD07,136,125,24,9,964,271,279,19,11,6685
CUST048,2023-11,PROD05,91,60,23,27,733,490,100,4,25,1904
CUST048,2023-11,PROD05,91,60,24,25,782,189,130,20,24,5842
CUST048,2023-11,PROD05,91,60,39,16,521,63,282,17,18,3359
CUST008,2023-01,PROD08,146,109,25,13,434,192,164,10,35,9796
CUST008,2023-01,PROD08,146,109,50,25,287,293,63,13,21,6407
CUST008,2023-01,PROD08,146,109,20,20,42,21,152,19,40,7789
CUST006,2024-01,PROD09,176,98,39,28,491,494,288,21,22,5495
CUST006,2024-01,PROD09,176,98,77,4,904,148,95,15,27,2063
CUST006,2024-01,PROD09,176,98,50,1,761,283,278,8,22,6230
CUST082,2023-06,PROD02,92,30,21,26,19,256,153,18,20,7605
CUST082,2023-06,PROD02,92,30,27,19,611,477,28,2,42,3709
CUST082,2023-06,PROD02,92,30,23,27,944,32,122,7,26,8035
CUST087,2024-02,PROD10,88,63,56,16,553,475,277,6,36,8761
CUST087,2024-02,PROD10,88,63,28,12,922,221,236,2,10,9500
CUST087,2024-02,PROD10,88,63,35,18,808,440,91,12,12,5203
CUST023,2023-12,PROD09,56,50,39,19,873,450,132,22,6,7219
CUST023,2023-12,PROD09,56,50,41,21,585,364,48,8,37,6097
CUST023,2023-12,PROD09,56,50,34,19,727,367,297,5,42,4527
CUST016,2024-03,PROD05,157,68,43,20,572,289,257,2,28,6774
CUST016,2024-03,PROD05,157,68,67,28,95,159,28,4,2,9103
CUST006,2023-10,PROD01,116,54,31,12,276,297,110,13,24,6768
CUST006,2023-10,PROD01,116,54,31,11,945,19,245,14,45,5763
CUST006,2023-10,PROD01,116,54,42,8,978,334,205,18,19,240
CUST091,2024-01,PROD01,144,92,59,22,18,184,27,12,19,2104
CUST091,2024-01,PROD01,144,92,86,4,693,176,130,7,10,7622
CUST091,2024-01,PROD01,144,92,61,3,562,207,29,1,16,3574
CUST027,2024-05,PROD02,158,46,44,2,801,105,181,16,45,3289
CUST027,2024-05,PROD02,158,46,37,21,394,168,9,6,24,2042
CUST027,2024-05,PROD02,158,46,35,12,433,15,97,14,21,8804
CUST048,2023-04,PROD01,50,36,25,1,680,328,208,14,17,1942
CUST048,2023-04,PROD01,50,36,29,27,650,493,280,5,38,7710
CUST048,2023-04,PROD01,50,36,28,7,229,202,44,8,14,9350
CUST081,2024-05,PROD03,103,31,27,2,150,94,104,1,33,6210
CUST081,2024-05,PROD03,103,31,25,2,654,483,163,17,17,3349
CUST039,2024-04,PROD10,60,35,34,18,237,490,180,7,3,5265
CUST039,2024-04,PROD10,60,35,32,26,531,207,172,19,32,9104
CUST039,2024-04,PROD10,60,35,32,14,569,369,204,8,36,3364
CUST030,2024-01,PROD01,110,90,41,17,988,431,254,7,48,2652
CUST030,2024-01,PROD01,110,90,75,25,522,72,222,20,36,8290
CUST030,2024-01,PROD01,110,90,66,10,7,152,279,16,22,9193
CUST042,2024-01,PROD05,92,30,29,18,172,485,4,6,14,6948
CUST042,2024-01,PROD05,92,30,21,30,116,315,75,6,25,2917
CUST042,2024-01,PROD05,92,30,28,4,690,227,110,12,38,7573
CUST068,2023-07,PROD04,195,139,135,14,193,114,187,14,39,8803
CUST068,2023-07,PROD04,195,139,122,19,138,309,182,2,4,3273
CUST041,2023-07,PROD04,100,55,23,21,50,181,84,12,40,940
CUST041,2023-07,PROD04,100,55,52,21,671,458,113,2,44,7945
CUST041,2023-07,PROD04,100,55,50,9,248,221,42,19,16,5560
CUST061,2023-06,PROD03,139,111,29,18,743,151,6,19,22,4774
CUST061,2023-06,PROD03,139,111,62,10,169,1,15,13,10,1443
CUST061,2023-06,PROD03,139,111,31,13,574,373,117,18,41,7205
CUST048,2023-09,PROD08,126,123,31,15,972,369,64,8,30,7512
CUST048,2023-09,PROD08,126,123,90,7,783,302,80,12,35,1593
CUST016,2024-04,PROD04,168,57,28,9,416,438,232,6,39,9801
CUST016,2024-04,PROD04,168,57,30,5,455,28,74,14,45,2376
CUST016,2024-04,PROD04,168,57,32,14,48,112,70,19,42,304
CUST009,2023-07,PROD07,92,82,53,16,535,83,262,18,6,4881
CUST009,2023-07,PROD07,92,82,20,27,865,301,79,12,39,5297
CUST009,2023-07,PROD07,92,82,77,29,16,469,132,17,19,7189
CUST046,2024-01,PROD04,166,40,34,14,39,466,100,23,10,6412
CUST046,2024-01,PROD04,166,40,25,7,775,221,149,19,30,5097
CUST046,2024-01,PROD04,166,40,37,4,609,416,229,5,4,3895
CUST065,2024-06,PROD05,92,72,67,1,213,101,186,6,6,9069
CUST065,2024-06,PROD05,92,72,40,26,327,426,201,1,49,5554
CUST065,2024-06,PROD05,92,72,24,19,835,447,237,3,28,1160
CUST015,2024-01,PROD10,83,34,33,9,787,448,156,17,46,2628
CUST015,2024-01,PROD10,83,34,32,15,240,333,270,8,8,8897
CUST099,2023-09,PROD07,180,82,74,4,920,57,170,22,19,9689
CUST099,2023-09,PROD07,180,82,22,5,263,350,289,9,8,9726
CUST051,2023-10,PROD10,184,135,107,25,19,401,247,17,48,1516
CUST051,2023-10,PROD10,184,135,57,30,543,4,7,14,39,4961
CUST086,2023-10,PROD02,116,78,71,23,209,481,92,12,23,8563
CUST086,2023-10,PROD02,116,78,38,13,844,176,138,3,42,2390
CUST086,2023-10,PROD02,116,78,50,24,976,412,278,20,20,5756
CUST097,2024-02,PROD08,84,45,29,17,615,136,206,21,28,3641
CUST097,2024-02,PROD08,84,45,29,19,107,377,185,20,2,8602
CUST097,2024-02,PROD08,84,45,23,9,130,102,93,11,35,3146
CUST009,2023-08,PROD10,123,106,79,21,916,431,236,3,37,106
CUST009,2023-08,PROD10,123,106,82,10,119,89,153,21,38,7906
CUST009,2023-08,PROD10,123,106,80,9,407,298,270,20,42,3241
CUST085,2023-10,PROD10,171,166,38,28,421,417,210,8,29,809
CUST085,2023-10,PROD10,171,166,125,30,868,459,0,16,11,3865
CUST003,2024-05,PROD09,171,168,24,29,540,53,206,8,44,3568
CUST003,2024-05,PROD09,171,168,92,14,272,354,14,2,14,3796
CUST003,2024-05,PROD09,171,168,90,18,256,410,112,22,11,5750
CUST019,2023-03,PROD07,109,104,75,30,757,400,17,6,26,487
CUST019,2023-03,PROD07,109,104,101,15,190,434,99,10,9,2946
CUST019,2023-03,PROD07,109,104,26,19,811,287,286,19,37,1313
CUST006,2024-05,PROD01,189,168,32,12,146,361,226,20,46,3486
CUST006,2024-05,PROD01,189,168,132,18,101,94,234,7,16,1637
CUST006,2024-05,PROD01,189,168,146,6,496,253,86,14,16,112
CUST048,2023-06,PROD01,63,51,29,16,113,270,296,20,26,1229
CUST048,2023-06,PROD01,63,51,44,21,926,173,32,8,5,6465
CUST039,2024-05,PROD09,65,41,27,5,523,163,205,19,44,1325
CUST039,2024-05,PROD09,65,41,35,15,458,234,253,16,33,3528
CUST020,2023-08,PROD10,189,38,37,2,132,449,213,2,2,4822
CUST020,2023-08,PROD10,189,38,32,12,179,172,216,4,15,924
CUST020,2023-08,PROD10,189,38,27,28,332,446,204,15,44,4706
CUST080,2024-06,PROD01,177,126,54,19,753,260,165,4,8,4791
CUST080,2024-06,PROD01,177,126,37,10,561,235,219,2,25,1628
CUST080,2024-06,PROD01,177,126,69,27,582,225,186,10,10,7640
CUST027,2023-09,PROD04,139,115,71,22,945,81,101,10,36,6561
CUST027,2023-09,PROD04,139,115,28,22,725,409,242,6,14,6163
CUST082,2023-10,PROD06,126,31,23,2,968,256,162,4,27,357
CUST082,2023-10,PROD06,126,31,22,22,17,466,265,23,43,3347
CUST082,2023-10,PROD06,126,31,23,29,772,126,28,14,22,9007
CUST009,2023-03,PROD05,55,38,32,8,166,216,209,21,43,1747
CUST009,2023-03,PROD05,55,38,32,20,68,119,237,12,5,9967
CUST090,2024-06,PROD04,152,81,42,23,396,128,124,19,34,1531
CUST090,2024-06,PROD04,152,81,56,1,68,134,61,1,13,9002
CUST033,2023-11,PROD08,59,37,25,28,410,117,129,20,20,2470
CUST033,2023-11,PROD08,59,37,20,29,775,261,184,13,22,6961
CUST033,2023-11,PROD08,59,37,35,11,817,107,291,20,37,8395
CUST078,2024-05,PROD07,103,93,66,15,993,455,124,23,39,1676
CUST078,2024-05,PROD07,103,93,32,20,890,305,167,1,32,1077
CUST078,2024-05,PROD07,103,93,64,21,394,458,229,21,22,9307
CUST075,2023-10,PROD05,101,60,44,2,74,26,73,6,13,1289
CUST075,2023-10,PROD05,101,60,21,12,960,385,31,12,40,7044
CUST075,2023-10,PROD05,101,60,55,21,630,486,4,16,14,4761
CUST075,2024-01,PROD02,127,43,20,12,738,241,70,13,39,3434
CUST075,2024-01,PROD02,127,43,34,23,507,343,238,1,36,4720
CUST075,2024-01,PROD02,127,43,42,11,586,351,94,3,30,2353
CUST030,2024-05,PROD05,158,114,100,19,161,300,43,5,45,3658
CUST030,2024-05,PROD05,158,114,59,10,536,265,163,12,21,9398
CUST072,2023-08,PROD02,87,71,27,23,975,20,140,9,34,500
CUST072,2023-08,PROD02,87,71,44,17,843,472,23,18,22,9755
CUST029,2023-03,PROD06,148,103,27,29,366,47,101,5,26,8438
CUST029,2023-03,PROD06,148,103,46,21,404,155,119,7,11,3293
CUST075,2024-02,PROD07,117,82,33,6,248,137,19,1,42,2085
CUST075,2024-02,PROD07,117,82,55,27,719,30,189,12,29,455
CUST045,2023-05,PROD08,119,83,71,15,104,175,196,2,39,5935
CUST045,2023-05,PROD08,119,83,62,17,999,96,107,6,17,3235
CUST044,2024-04,PROD08,134,100,25,13,573,221,18,20,48,8333
CUST044,2024-04,PROD08,134,100,98,28,70,193,248,18,48,6791
CUST044,2024-04,PROD08,134,100,29,5,949,170,15,9,49,6447
CUST100,2024-02,PROD09,190,186,86,8,479,388,74,4,35,9536
CUST100,2024-02,PROD09,190,186,24,13,535,82,280,9,24,5065
CUST100,2024-02,PROD09,190,186,47,22,453,85,273,21,9,7327
CUST085,2023-11,PROD04,144,132,111,23,480,494,258,6,11,125
CUST085,2023-11,PROD04,144,132,36,25,318,154,140,14,15,9847
CUST095,2023-01,PROD02,114,40,28,20,862,57,13,14,9,1252
CUST095,2023-01,PROD02,114,40,27,30,825,445,185,5,47,4997
CUST089,2023-06,PROD05,77,43,20,19,261,142,168,20,4,2737
CUST089,2023-06,PROD05,77,43,35,5,725,56,72,1,5,3901
CUST064,2023-04,PROD07,100,80,44,26,789,262,134,16,7,5863
CUST064,2023-04,PROD07,100,80,43,19,841,146,139,16,29,8167
CUST064,2023-04,PROD07,100,80,67,6,369,317,216,12,36,4751
CUST039,2024-04,PROD01,93,36,20,29,740,189,171,8,49,1909
CUST039,2024-04,PROD01,93,36,33,11,355,270,209,14,49,6148
CUST049,2023-11,PROD06,86,82,80,3,100,22,298,7,2,9374
CUST049,2023-11,PROD06,86,82,37,3,233,447,255,16,19,6665
CUST049,2023-11,PROD06,86,82,21,7,534,436,1,23,38,3588
CUST028,2024-04,PROD05,175,137,111,17,951,86,80,7,16,9362
CUST028,2024-04,PROD05,175,137,81,21,150,19,95,13,47,6440
CUST028,2024-04,PROD05,175,137,51,14,786,23,218,9,41,6900
CUST092,2023-01,PROD06,170,108,71,12,892,228,133,16,41,2095
CUST092,2023-01,PROD06,170,108,73,22,43,416,211,10,12,5227
CUST092,2023-01,PROD06,170,108,42,4,436,476,160,4,15,8538
CUST025,2023-07,PROD10,189,137,108,25,542,365,172,7,23,5644
CUST025,2023-07,PROD10,189,137,52,7,712,57,299,4,17,6560
CUST025,2023-07,PROD10,189,137,120,10,374,493,97,16,8,923
CUST089,2023-04,PROD10,113,77,43,4,573,304,33,2,7,3481
CUST089,2023-04,PROD10,113,77,24,4,695,211,39,4,23,9924
CUST089,2023-04,PROD10,113,77,23,18,963,114,168,3,31,8248
CUST028,2023-12,PROD02,71,50,40,6,44,69,214,20,16,8864
CUST028,2023-12,PROD02,71,50,42,13,559,251,53,21,12,6126
CUST028,2023-12,PROD02,71,50,38,3,500,97,128,13,3,2299
CUST029,2023-08,PROD10,57,34,21,10,824,432,167,1,8,1446
CUST029,2023-08,PROD10,57,34,24,20,855,79,197,8,25,9037
CUST029,2023-08,PROD10,57,34,33,15,169,113,91,12,43,3978
CUST037,2023-07,PROD03,57,55,29,5,651,127,131,15,49,3804
CUST037,2023-07,PROD03,57,55,34,14,930,15,126,15,3,7612
CUST037,2023-07,PROD03,57,55,24,11,325,427,281,9,25,5167
CUST016,2023-03,PROD04,91,35,23,22,697,230,249,8,42,5239
CUST016,2023-03,PROD04,91,35,34,2,894,110,59,7,49,6934
CUST005,2023-09,PROD02,107,31,21,14,970,130,15,6,13,6440
CUST005,2023-09,PROD02,107,31,30,1,868,77,224,14,39,7077
CUST033,2023-10,PROD04,173,38,27,11,966,237,12,15,33,5724
CUST033,2023-10,PROD04,173,38,28,21,596,434,15,16,48,327
CUST033,2023-10,PROD04,173,38,25,4,265,139,41,1,19,1288
CUST027,2023-09,PROD02,85,53,30,25,263,47,223,8,31,7263
CUST027,2023-09,PROD02,85,53,31,20,859,434,122,8,19,8961
CUST027,2023-09,PROD02,85,53,51,28,881,394,78,2,10,3621
CUST079,2024-01,PROD03,183,101,62,24,610,29,170,16,21,5230
CUST079,2024-01,PROD03,183,101,53,17,122,414,44,12,37,934
CUST079,2024-01,PROD03,183,101,64,26,823,305,240,18,33,3867
CUST076,2023-04,PROD07,88,57,31,23,938,50,8,6,21,9309
CUST076,2023-04,PROD07,88,57,30,6,592,97,104,11,29,537
CUST076,2023-04,PROD07,88,57,50,18,29,34,124,19,28,5864
CUST057,2023-12,PROD06,141,33,31,2,871,345,269,12,29,8957
CUST057,2023-12,PROD06,141,33,25,29,351,250,291,15,26,7531
CUST096,2023-08,PROD01,86,60,43,17,617,288,221,11,2,5213
CUST096,2023-08,PROD01,86,60,23,7,714,236,218,14,28,618
CUST096,2023-08,PROD01,86,60,20,9,570,83,186,6,15,7692
CUST072,2023-03,PROD02,51,30,24,2,763,32,54,14,17,6190
CUST072,2023-03,PROD02,51,30,26,19,114,258,273,18,13,8744
CUST072,2023-03,PROD02,51,30,20,23,466,81,147,14,39,897
CUST050,2024-04,PROD01,199,151,20,28,229,197,223,13,1,7517
CUST050,2024-04,PROD01,199,151,97,5,165,392,33,11,20,9880
CUST050,2024-04,PROD01,199,151,67,1,636,44,25,7,9,2719
CUST070,2023-05,PROD02,187,64,41,19,926,93,1,5,33,6997
CUST070,2023-05,PROD02,187,64,33,25,271,25,269,12,41,5464
CUST070,2023-05,PROD02,187,64,47,18,421,467,93,13,20,5439
CUST004,2024-03,PROD06,58,33,29,15,440,258,227,3,12,8642
CUST004,2024-03,PROD06,58,33,21,29,681,109,80,8,36,777
CUST004,2024-03,PROD06,58,33,22,30,575,282,133,23,41,1786
CUST039,2023-07,PROD08,178,54,34,3,715,104,277,16,23,6053
CUST039,2023-07,PROD08,178,54,24,3,370,248,0,17,22,8293
CUST039,2023-07,PROD08,178,54,20,5,924,79,174,13,34,1551
CUST050,2023-09,PROD04,85,76,37,18,155,264,241,17,21,1204
CUST050,2023-09,PROD04,85,76,21,19,880,10,22,20,48,7478
CUST062,2024-02,PROD10,128,41,30,20,346,470,281,2,3,9656
CUST062,2024-02,PROD10,128,41,24,23,914,291,65,14,23,8854
CUST062,2024-02,PROD10,128,41,20,3,178,399,98,1,41,7496
CUST100,2023-07,PROD06,87,78,44,11,774,235,112,14,36,366
CUST100,2023-07,PROD06,87,78,61,1,177,15,110,10,7,541
CUST100,2023-07,PROD06,87,78,66,28,531,4,73,5,38,8935
CUST087,2023-03,PROD05,164,152,107,18,858,36,291,16,26,5204
CUST087,2023-03,PROD05,164,152,50,16,457,384,184,9,37,4721
CUST087,2023-03,PROD05,164,152,112,2,258,177,282,6,37,8000
CUST016,2023-08,PROD09,160,50,35,12,501,130,78,6,4,6834
CUST016,2023-08,PROD09,160,50,27,16,703,352,143,19,19,9619
CUST072,2023-08,PROD03,183,152,127,28,724,54,62,20,32,6100
CUST072,2023-08,PROD03,183,152,115,27,642,480,36,17,12,2195
CUST044,2024-05,PROD05,83,60,51,24,925,275,209,18,23,8803
CUST044,2024-05,PROD05,83,60,44,19,282,60,125,13,27,440
CUST044,2024-05,PROD05,83,60,44,23,469,167,134,13,49,6936
CUST042,2024-03,PROD03,129,93,27,11,422,438,267,18,5,5312
CUST042,2024-03,PROD03,129,93,23,12,422,146,127,3,47,9160
CUST042,2024-03,PROD03,129,93,86,20,430,406,140,1,9,8465
CUST038,2023-12,PROD02,162,121,49,5,923,97,32,3,19,5891
CUST038,2023-12,PROD02,162,121,43,13,764,146,216,2,17,9273
CUST013,2024-01,PROD06,189,131,82,29,252,83,291,4,2,2960
CUST013,2024-01,PROD06,189,131,66,9,37,352,224,8,31,6624
CUST013,2024-01,PROD06,189,131,49,6,521,474,149,16,32,7312
CUST059,2023-05,PROD09,190,167,84,14,525,443,137,6,7,4190
CUST059,2023-05,PROD09,190,167,110,23,366,257,67,8,17,1079
CUST059,2023-05,PROD09,190,167,91,10,600,131,61,8,49,3989
CUST006,2023-06,PROD03,169,165,92,28,834,44,101,14,41,5766
CUST006,2023-06,PROD03,169,165,122,12,591,260,281,9,46,1022
CUST040,2024-04,PROD04,155,150,89,16,773,172,130,18,29,8476
CUST040,2024-04,PROD04,155,150,64,8,283,176,203,10,48,649
CUST027,2023-10,PROD07,184,155,35,17,369,97,248,17,46,8460
CUST027,2023-10,PROD07,184,155,142,24,953,292,62,10,27,7397
CUST068,2023-02,PROD07,66,37,21,1,141,122,45,3,41,827
CUST068,2023-02,PROD07,66,37,32,21,457,25,42,10,40,1048
CUST097,2024-03,PROD09,115,74,28,9,456,282,40,17,45,763
CUST097,2024-03,PROD09,115,74,28,22,727,358,25,13,12,9875
CUST094,2023-09,PROD02,189,136,90,21,721,363,255,14,4,3132
CUST094,2023-09,PROD02,189,136,108,23,378,288,158,23,46,4705
CUST094,2023-09,PROD02,189,136,121,17,851,430,196,6,4,4809
CUST069,2024-02,PROD01,173,75,68,23,178,405,78,4,7,9760
CUST069,2024-02,PROD01,173,75,41,30,521,152,172,19,35,7427
CUST069,2024-02,PROD01,173,75,68,24,798,160,107,17,15,9547
CUST003,2023-02,PROD10,68,42,36,29,634,260,249,20,15,3635
CUST003,2023-02,PROD10,68,42,21,14,969,405,82,5,7,8047
CUST014,2023-03,PROD05,173,82,50,11,971,311,129,20,38,3348
CUST014,2023-03,PROD05,173,82,31,15,555,250,58,13,48,1537
CUST014,2023-03,PROD05,173,82,24,30,149,309,66,4,1,6437
CUST053,2024-06,PROD10,85,78,31,21,842,241,238,8,46,272
CUST053,2024-06,PROD10,85,78,65,2,522,142,84,3,24,3012
CUST002,2023-10,PROD03,193,92,23,1,226,398,115,13,1,3259
CUST002,2023-10,PROD03,193,92,28,12,79,419,108,1,35,6197
CUST005,2023-04,PROD02,124,43,32,13,480,17,138,13,2,8257
CUST005,2023-04,PROD02,124,43,35,25,994,6,254,14,17,4611
CUST012,2023-04,PROD03,109,101,84,22,159,308,192,10,34,7681
CUST012,2023-04,PROD03,109,101,31,27,265,192,184,13,36,6579
CUST077,2024-02,PROD07,197,137,128,25,513,291,48,10,38,776
CUST077,2024-02,PROD07,197,137,118,17,584,413,180,5,20,8192
CUST077,2024-02,PROD07,197,137,106,30,648,198,74,13,49,1965
CUST073,2023-01,PROD04,119,52,27,15,60,346,218,17,7,2473
CUST073,2023-01,PROD04,119,52,22,4,549,336,126,18,1,6456
CUST006,2024-02,PROD07,61,42,33,13,704,39,235,22,10,1929
CUST006,2024-02,PROD07,61,42,36,8,887,107,114,20,32,6640
CUST006,2024-02,PROD07,61,42,20,14,599,291,213,22,42,7352
CUST006,2023-09,PROD03,89,56,24,1,288,317,281,22,17,9598
CUST006,2023-09,PROD03,89,56,21,14,531,292,294,12,47,349
CUST006,2023-09,PROD03,89,56,34,23,561,475,38,13,46,5162
CUST084,2023-02,PROD01,119,73,36,14,193,203,120,11,48,2500
CUST084,2023-02,PROD01,119,73,21,24,207,374,295,8,45,300
CUST044,2023-02,PROD10,170,138,77,14,735,308,181,5,5,2822
CUST044,2023-02,PROD10,170,138,82,22,903,34,192,2,37,6512
CUST072,2023-12,PROD03,85,59,25,7,352,261,260,10,29,4277
CUST072,2023-12,PROD03,85,59,33,10,937,79,110,11,8,1643
CUST004,2024-02,PROD10,163,146,22,12,458,73,161,2,17,4458
CUST004,2024-02,PROD10,163,146,45,10,730,249,142,3,24,3128
CUST005,2024-01,PROD05,50,43,34,26,994,310,20,11,32,2563
CUST005,2024-01,PROD05,50,43,37,23,162,372,150,20,1,1066
CUST005,2024-01,PROD05,50,43,42,16,794,257,115,2,22,8237
CUST088,2023-04,PROD03,85,34,29,14,600,238,66,19,49,8419
CUST088,2023-04,PROD03,85,34,33,29,83,330,75,4,44,300
CUST049,2023-02,PROD08,118,39,38,12,352,289,55,22,25,8438
CUST049,2023-02,PROD08,118,39,23,24,287,415,207,22,15,439
CUST049,2023-02,PROD08,118,39,38,15,923,457,207,22,47,1223
CUST095,2023-12,PROD01,103,74,33,13,98,178,89,18,28,5300
CUST095,2023-12,PROD01,103,74,68,3,469,447,143,13,49,5415
CUST099,2023-10,PROD08,89,76,67,29,665,109,32,18,16,2905
CUST099,2023-10,PROD08,89,76,38,15,531,467,260,13,17,6307
CUST099,2023-10,PROD08,89,76,38,16,981,472,101,4,31,5105
CUST041,2024-03,PROD09,151,43,27,16,869,441,4,7,22,5503
CUST041,2024-03,PROD09,151,43,32,9,587,32,119,5,17,6630
CUST039,2024-05,PROD10,199,76,43,11,906,491,52,6,28,9209
CUST039,2024-05,PROD10,199,76,21,19,800,342,153,6,5,9629
CUST042,2024-03,PROD03,189,106,67,27,187,116,52,21,36,9463
CUST042,2024-03,PROD03,189,106,56,20,210,349,79,4,11,1712
CUST071,2024-06,PROD02,178,152,36,2,499,255,103,16,1,8204
CUST071,2024-06,PROD02,178,152,141,17,625,144,29,7,11,3278
CUST071,2024-06,PROD02,178,152,25,3,901,119,168,17,42,3784
CUST065,2023-12,PROD06,79,56,40,27,166,138,187,20,42,3728
CUST065,2023-12,PROD06,79,56,20,5,549,282,65,2,13,7568
CUST065,2023-12,PROD06,79,56,49,28,351,32,148,20,5,3033
CUST021,2024-06,PROD09,162,86,33,11,54,492,176,20,43,6539
CUST021,2024-06,PROD09,162,86,44,14,543,187,215,14,6,4549
CUST021,2024-06,PROD09,162,86,69,6,218,487,64,10,1,5479
CUST054,2024-06,PROD02,183,50,37,2,539,308,139,22,1,8854
CUST054,2024-06,PROD02,183,50,33,5,283,101,262,4,26,5597
CUST054,2024-06,PROD02,183,50,26,24,801,469,128,12,23,8126
CUST035,2024-06,PROD10,73,72,50,21,329,58,145,12,7,3534
CUST035,2024-06,PROD10,73,72,41,27,607,16,178,16,45,1484
CUST035,2024-06,PROD10,73,72,59,1,797,383,285,4,34,3450
CUST039,2023-09,PROD05,195,171,81,22,267,47,184,22,19,6780
CUST039,2023-09,PROD05,195,171,86,29,45,65,217,4,35,8995
CUST023,2024-03,PROD10,174,39,27,15,120,153,65,21,8,3027
CUST023,2024-03,PROD10,174,39,20,24,491,59,103,8,33,5474
CUST023,2024-03,PROD10,174,39,32,14,553,28,2,13,14,7335
CUST049,2024-06,PROD05,51,48,38,3,29,336,51,19,13,4850
CUST049,2024-06,PROD05,51,48,44,3,928,382,122,11,11,6682
CUST084,2023-07,PROD10,123,114,71,28,268,341,103,13,26,8018
CUST084,2023-07,PROD10,123,114,95,2,503,482,248,19,17,2381
CUST084,2023-07,PROD10,123,114,37,6,717,466,171,16,7,9693
CUST034,2023-09,PROD02,121,41,39,10,270,485,219,19,17,939
CUST034,2023-09,PROD02,121,41,31,21,318,157,279,18,36,780
CUST034,2023-09,PROD02,121,41,20,12,122,434,89,4,19,8334
CUST019,2023-09,PROD03,96,47,28,21,760,85,150,12,17,6176
CUST019,2023-09,PROD03,96,47,23,28,827,486,220,12,28,2540
CUST002,2023-05,PROD09,140,57,39,25,141,363,169,17,45,3131
CUST002,2023-05,PROD09,140,57,30,14,348,152,86,14,13,601
CUST002,2023-05,PROD09,140,57,41,6,928,31,207,3,35,1782
CUST091,2023-04,PROD10,170,106,56,10,355,235,43,16,37,3271
CUST091,2023-04,PROD10,170,106,79,1,521,256,120,21,21,6926
CUST053,2023-12,PROD10,73,32,27,3,401,124,49,19,2,287
CUST053,2023-12,PROD10,73,32,25,24,428,24,123,22,47,4941
CUST053,2024-02,PROD08,121,73,52,19,129,166,113,18,38,3257
CUST053,2024-02,PROD08,121,73,41,15,30,39,177,4,35,9986
CUST053,2024-02,PROD08,121,73,30,5,454,164,147,6,12,9801
CUST031,2024-01,PROD06,132,55,41,21,864,276,187,14,43,7669
CUST031,2024-01,PROD06,132,55,25,10,527,366,160,10,2,8134
CUST077,2024-03,PROD01,133,111,94,1,526,212,2,7,38,8470
CUST077,2024-03,PROD01,133,111,45,11,225,316,40,3,42,3009
CUST038,2024-04,PROD10,69,58,46,15,832,158,258,5,17,5688
CUST038,2024-04,PROD10,69,58,41,10,917,168,298,12,5,8268
CUST038,2024-04,PROD10,69,58,42,24,520,390,134,18,21,4579
CUST091,2023-01,PROD02,197,142,71,23,905,18,137,22,48,4475
CUST091,2023-01,PROD02,197,142,45,15,760,499,94,3,7,9022
CUST054,2023-11,PROD03,199,114,76,18,335,464,189,2,33,8020
CUST054,2023-11,PROD03,199,114,64,11,623,442,112,12,17,1957
CUST054,2023-11,PROD03,199,114,107,1,398,456,11,5,40,6416
CUST080,2023-04,PROD02,180,135,66,30,48,191,228,13,48,9019
CUST080,2023-04,PROD02,180,135,36,3,271,324,239,3,26,6302
CUST058,2024-06,PROD02,163,103,30,6,38,33,138,23,5,836
CUST058,2024-06,PROD02,163,103,25,5,854,38,176,16,16,8317
CUST051,2024-05,PROD04,139,33,24,27,404,215,148,16,5,9334
CUST051,2024-05,PROD04,139,33,30,12,925,303,162,10,48,3892
CUST029,2024-06,PROD08,129,108,96,27,737,257,270,7,10,9826
CUST029,2024-06,PROD08,129,108,75,14,836,209,71,1,34,8303
CUST015,2023-09,PROD08,159,155,84,19,164,129,100,1,29,782
CUST015,2023-09,PROD08,159,155,99,14,423,331,121,7,14,9644
CUST015,2023-09,PROD08,159,155,142,24,981,382,59,18,25,8436
CUST060,2023-02,PROD07,90,55,21,1,526,320,177,19,14,8480
CUST060,2023-02,PROD07,90,55,27,12,765,142,177,18,44,9301
CUST035,2024-06,PROD01,170,35,27,27,309,421,192,13,34,1395
CUST035,2024-06,PROD01,67,44,42,23,800,416,26,10,5,2008
CUST029,2023-07,PROD10,102,66,37,17,334,340,235,2,15,4624
CUST029,2023-07,PROD10,97,65,53,1,879,122,101,15,21,6052
CUST060,2024-03,PROD04,125,93,53,24,962,221,72,6,33,6342
CUST060,2024-03,PROD04,132,114,57,11,271,349,90,13,1,5495
CUST036,2024-01,PROD01,98,54,23,1,31,498,201,1,29,9612
CUST036,2024-01,PROD01,70,58,38,12,812,377,34,23,46,3696
CUST044,2024-04,PROD04,95,71,26,13,846,445,182,4,7,9106
CUST044,2024-04,PROD04,170,119,31,1,912,414,82,12,20,5605
CUST031,2023-09,PROD03,166,128,120,13,838,478,149,4,24,6630
CUST031,2023-09,PROD03,156,49,45,3,377,398,9,6,29,291
CUST035,2024-06,PROD01,141,80,34,14,275,22,190,6,18,2843
CUST035,2024-06,PROD01,52,34,32,15,375,60,150,12,37,5724
CUST040,2024-01,PROD01,196,120,91,13,993,304,60,18,32,1491
CUST040,2024-01,PROD01,122,41,38,23,11,164,133,14,32,2884
